taxID	abd_species	abd_all
2135499	1.50344E-07	5.00119E-08
2135500	3.00688E-07	1.00024E-07
2135584	1.50344E-07	5.00119E-08
2135606	1.50344E-07	5.00119E-08
2135609	1.50344E-07	5.00119E-08
2135611	1.3531E-06	4.50107E-07
2135612	3.00688E-07	1.00024E-07
2135614	1.20275E-06	4.00095E-07
2135618	4.51032E-07	1.50036E-07
2135619	3.00688E-07	1.00024E-07
2135620	1.50344E-07	5.00119E-08
2135632	1.50344E-07	5.00119E-08
2135651	1.50344E-07	5.00119E-08
2135658	1.50344E-07	5.00119E-08
2135669	1.50344E-07	5.00119E-08
2135677	1.50344E-07	5.00119E-08
2135684	7.5172E-06	2.5006E-06
2135686	6.01376E-07	2.00048E-07
2135714	4.51032E-07	1.50036E-07
2135723	1.50344E-07	5.00119E-08
2135725	6.01376E-07	2.00048E-07
2135726	1.50344E-07	5.00119E-08
2135728	1.50344E-07	5.00119E-08
2135729	1.21779E-05	4.05096E-06
2135730	1.50344E-07	5.00119E-08
2135738	7.21651E-06	2.40057E-06
2135741	1.50344E-07	5.00119E-08
2135771	1.05241E-06	3.50083E-07
2135772	4.51032E-07	1.50036E-07
2135784	6.01376E-07	2.00048E-07
2135786	4.51032E-07	1.50036E-07
2135812	4.51032E-07	1.50036E-07
2136173	1.50344E-07	5.00119E-08
2136176	1.50344E-07	5.00119E-08
2136401	1.80413E-06	6.00143E-07
2137476	3.00688E-07	1.00024E-07
2137479	3.00688E-07	1.00024E-07
2137763	1.21779E-05	4.05096E-06
2138083	1.20275E-06	4.00095E-07
2138101	1.50344E-07	5.00119E-08
2138210	1.50344E-07	5.00119E-08
2138300	4.51032E-07	1.50036E-07
2138576	2.4055E-06	8.00191E-07
2144174	9.02063E-07	3.00071E-07
2152761	3.00688E-07	1.00024E-07
2153363	3.00688E-07	1.00024E-07
2153484	4.811E-06	1.60038E-06
2161716	1.50344E-07	5.00119E-08
2161813	9.02063E-07	3.00071E-07
2161816	1.50344E-07	5.00119E-08
2161818	1.50344E-07	5.00119E-08
2162665	7.5172E-07	2.5006E-07
2162698	3.15722E-06	1.05025E-06
2162710	3.00688E-07	1.00024E-07
2162711	3.00688E-07	1.00024E-07
2162713	1.50344E-07	5.00119E-08
2162892	9.02063E-07	3.00071E-07
2162893	1.50344E-07	5.00119E-08
2163553	2.85653E-06	9.50226E-07
2164132	1.50344E-07	5.00119E-08
2169401	4.51032E-07	1.50036E-07
2169410	1.50344E-07	5.00119E-08
2170428	1.3531E-06	4.50107E-07
2170577	3.00688E-07	1.00024E-07
2170729	1.50344E-07	5.00119E-08
2170734	3.00688E-07	1.00024E-07
2171494	1.80413E-06	6.00143E-07
2171622	7.5172E-07	2.5006E-07
2171749	1.50344E-07	5.00119E-08
2171976	1.50344E-07	5.00119E-08
2172047	1.50344E-07	5.00119E-08
2172121	4.51032E-07	1.50036E-07
2173034	1.20275E-06	4.00095E-07
2173106	1.50344E-07	5.00119E-08
2173174	4.51032E-07	1.50036E-07
2173175	3.00688E-07	1.00024E-07
2173830	4.51032E-07	1.50036E-07
2174842	3.00688E-07	1.00024E-07
2174845	1.50344E-07	5.00119E-08
2174846	1.50344E-07	5.00119E-08
2175090	1.50344E-07	5.00119E-08
2175092	1.50344E-07	5.00119E-08
2175658	1.50344E-07	5.00119E-08
2182384	1.50344E-07	5.00119E-08
2182425	3.00688E-07	1.00024E-07
2183895	1.50344E-07	5.00119E-08
2183899	1.50344E-07	5.00119E-08
2183900	1.65378E-06	5.50131E-07
2183904	1.20275E-06	4.00095E-07
2183907	3.00688E-07	1.00024E-07
2183912	3.7586E-06	1.2503E-06
2183914	4.51032E-07	1.50036E-07
2183917	1.50344E-07	5.00119E-08
2183925	1.50344E-07	5.00119E-08
2183926	6.01376E-07	2.00048E-07
2183984	3.15722E-06	1.05025E-06
2183985	3.00688E-07	1.00024E-07
2183986	1.50344E-07	5.00119E-08
2183988	1.3531E-06	4.50107E-07
2183996	3.45791E-06	1.15027E-06
2184002	1.50344E-06	5.00119E-07
2184004	6.01376E-07	2.00048E-07
2184547	1.50344E-07	5.00119E-08
2184575	1.20275E-06	4.00095E-07
2185142	3.00688E-07	1.00024E-07
2185143	4.51032E-07	1.50036E-07
2185284	6.01376E-07	2.00048E-07
2200759	1.50344E-07	5.00119E-08
2200760	4.51032E-07	1.50036E-07
2200763	3.00688E-07	1.00024E-07
2201153	1.50344E-07	5.00119E-08
2201189	1.50344E-06	5.00119E-07
2201272	1.05241E-06	3.50083E-07
2201350	1.50344E-07	5.00119E-08
2201999	1.98454E-05	6.60157E-06
2202000	3.00688E-07	1.00024E-07
2202148	6.01376E-07	2.00048E-07
2202164	3.00688E-07	1.00024E-07
2202201	1.05241E-06	3.50083E-07
2202203	6.01376E-07	2.00048E-07
2202249	3.00688E-06	1.00024E-06
2202417	1.8342E-05	6.10145E-06
2202420	1.50344E-07	5.00119E-08
2202421	6.01376E-07	2.00048E-07
2202516	1.50344E-07	5.00119E-08
2202829	1.50344E-07	5.00119E-08
2203198	1.50344E-07	5.00119E-08
2203200	7.5172E-07	2.5006E-07
2203203	3.00688E-07	1.00024E-07
2203205	1.50344E-07	5.00119E-08
2203206	6.76548E-06	2.25054E-06
2203207	6.01376E-07	2.00048E-07
2203210	4.51032E-07	1.50036E-07
2203212	1.50344E-07	5.00119E-08
2203419	1.50344E-07	5.00119E-08
2203716	1.50344E-07	5.00119E-08
2204145	6.01376E-07	2.00048E-07
2204171	1.50344E-07	5.00119E-08
2204192	1.50344E-07	5.00119E-08
2211119	1.50344E-07	5.00119E-08
2211140	1.50344E-07	5.00119E-08
2211183	1.50344E-07	5.00119E-08
2211356	1.05241E-06	3.50083E-07
2211357	1.50344E-07	5.00119E-08
2212467	1.50344E-07	5.00119E-08
2212991	6.61513E-06	2.20052E-06
2213015	1.20275E-06	4.00095E-07
2213017	1.50344E-07	5.00119E-08
2213021	1.50344E-07	5.00119E-08
2213046	1.50344E-07	5.00119E-08
2213079	9.02063E-07	3.00071E-07
2213080	9.02063E-07	3.00071E-07
2213161	1.05241E-06	3.50083E-07
2213162	3.00688E-07	1.00024E-07
2213200	4.96135E-06	1.65039E-06
2217661	2.10481E-06	7.00167E-07
2217913	4.51032E-07	1.50036E-07
2218628	1.50344E-07	5.00119E-08
2219225	6.01376E-07	2.00048E-07
2219262	1.05241E-06	3.50083E-07
2219658	1.3531E-06	4.50107E-07
2219663	1.50344E-07	5.00119E-08
2219864	3.00688E-07	1.00024E-07
2231787	1.50344E-07	5.00119E-08
2233533	9.02063E-07	3.00071E-07
2233853	7.5172E-07	2.5006E-07
2234000	1.3531E-06	4.50107E-07
2234133	1.50344E-07	5.00119E-08
2234134	6.01376E-07	2.00048E-07
2248750	6.01376E-07	2.00048E-07
2248752	3.00688E-07	1.00024E-07
2248773	1.50344E-07	5.00119E-08
2249217	5.11169E-06	1.7004E-06
2249354	5.71307E-06	1.90045E-06
2249427	6.01376E-07	2.00048E-07
2249761	4.05929E-06	1.35032E-06
2250574	3.60825E-06	1.20029E-06
2250575	1.20275E-06	4.00095E-07
2250576	4.51032E-07	1.50036E-07
2250577	1.05241E-06	3.50083E-07
2250580	6.01376E-07	2.00048E-07
2250581	1.05241E-06	3.50083E-07
2250708	6.01376E-07	2.00048E-07
2258962	1.50344E-07	5.00119E-08
2259034	4.51032E-07	1.50036E-07
2259133	1.50344E-07	5.00119E-08
2259137	3.00688E-07	1.00024E-07
2259147	4.51032E-07	1.50036E-07
2259330	1.50344E-07	5.00119E-08
2259342	4.51032E-07	1.50036E-07
2259497	1.50344E-07	5.00119E-08
2259592	3.00688E-07	1.00024E-07
2259618	4.51032E-07	1.50036E-07
2259623	1.05241E-06	3.50083E-07
2259638	4.51032E-07	1.50036E-07
2259644	6.01376E-07	2.00048E-07
2259674	1.50344E-07	5.00119E-08
2267226	1.50344E-07	5.00119E-08
2267228	1.50344E-07	5.00119E-08
2267230	1.50344E-07	5.00119E-08
2267610	3.00688E-07	1.00024E-07
2267702	1.50344E-07	5.00119E-08
2267839	4.51032E-07	1.50036E-07
2268027	7.5172E-07	2.5006E-07
2268028	1.50344E-07	5.00119E-08
2268090	1.50344E-07	5.00119E-08
2268456	1.50344E-07	5.00119E-08
2269374	1.50344E-07	5.00119E-08
2282125	3.00688E-07	1.00024E-07
2282128	1.3531E-06	4.50107E-07
2282129	4.51032E-07	1.50036E-07
2282130	3.00688E-07	1.00024E-07
2282131	6.01376E-07	2.00048E-07
2282170	7.5172E-07	2.5006E-07
2282306	4.51032E-07	1.50036E-07
2282382	1.50344E-07	5.00119E-08
2282652	3.00688E-07	1.00024E-07
2282654	1.50344E-06	5.00119E-07
2282738	1.3531E-06	4.50107E-07
2283141	6.01376E-07	2.00048E-07
2283160	1.50344E-07	5.00119E-08
2283195	2.10481E-06	7.00167E-07
2283197	6.01376E-07	2.00048E-07
2283433	1.50344E-07	5.00119E-08
2283527	4.51032E-07	1.50036E-07
2283626	3.00688E-07	1.00024E-07
2283629	1.80413E-06	6.00143E-07
2291022	4.51032E-07	1.50036E-07
2291597	1.50344E-07	5.00119E-08
2291815	3.00688E-07	1.00024E-07
2291997	1.50344E-07	5.00119E-08
2292046	1.50344E-07	5.00119E-08
2292047	4.51032E-07	1.50036E-07
2292053	1.50344E-07	5.00119E-08
2292195	4.51032E-07	1.50036E-07
2292196	1.50344E-07	5.00119E-08
2292201	3.00688E-07	1.00024E-07
2292202	7.5172E-07	2.5006E-07
2292209	1.20275E-06	4.00095E-07
2292233	4.51032E-07	1.50036E-07
2292235	3.00688E-07	1.00024E-07
2292236	1.50344E-07	5.00119E-08
2292243	1.02234E-05	3.40081E-06
2292257	1.50344E-07	5.00119E-08
2292263	2.25516E-06	7.50179E-07
2292276	1.50344E-07	5.00119E-08
2292283	9.02063E-07	3.00071E-07
2292286	6.01376E-07	2.00048E-07
2292299	1.50344E-07	5.00119E-08
2292304	3.00688E-07	1.00024E-07
2292305	1.50344E-07	5.00119E-08
2292308	1.50344E-07	5.00119E-08
2292341	1.50344E-07	5.00119E-08
2292350	1.80413E-06	6.00143E-07
2292351	7.5172E-07	2.5006E-07
2292358	1.50344E-07	5.00119E-08
2292367	1.50344E-07	5.00119E-08
2292372	3.00688E-07	1.00024E-07
2292444	1.80413E-06	6.00143E-07
2292448	1.20275E-06	4.00095E-07
2292703	3.00688E-07	1.00024E-07
2292706	1.50344E-07	5.00119E-08
2292771	9.02063E-07	3.00071E-07
2292889	4.51032E-07	1.50036E-07
2292891	6.01376E-07	2.00048E-07
2292905	1.50344E-07	5.00119E-08
2292909	3.7586E-06	1.2503E-06
2292910	5.26204E-06	1.75042E-06
2292911	6.01376E-07	2.00048E-07
2292923	6.01376E-07	2.00048E-07
2292924	1.50344E-07	5.00119E-08
2292927	3.00688E-07	1.00024E-07
2292944	1.50344E-07	5.00119E-08
2292961	1.50344E-07	5.00119E-08
2292968	1.50344E-07	5.00119E-08
2292970	1.50344E-07	5.00119E-08
2292981	1.50344E-07	5.00119E-08
2293010	1.50344E-07	5.00119E-08
2293028	1.50344E-07	5.00119E-08
2293040	3.00688E-07	1.00024E-07
2293118	1.50344E-07	5.00119E-08
2293123	1.50344E-07	5.00119E-08
2293148	1.50344E-07	5.00119E-08
2293168	1.50344E-07	5.00119E-08
2293183	1.50344E-07	5.00119E-08
2293186	1.50344E-07	5.00119E-08
2293189	3.00688E-07	1.00024E-07
2293213	1.50344E-07	5.00119E-08
2293220	1.50344E-07	5.00119E-08
2293240	4.51032E-07	1.50036E-07
2293248	1.50344E-07	5.00119E-08
2293318	1.50344E-07	5.00119E-08
2293322	1.50344E-07	5.00119E-08
2293567	3.00688E-07	1.00024E-07
2293568	4.51032E-07	1.50036E-07
2293571	3.00688E-07	1.00024E-07
2293572	1.50344E-07	5.00119E-08
2293719	1.20275E-06	4.00095E-07
2293838	4.51032E-06	1.50036E-06
2293980	3.00688E-07	1.00024E-07
2294034	4.51032E-07	1.50036E-07
2294114	1.50344E-07	5.00119E-08
2294117	3.00688E-07	1.00024E-07
2301223	6.01376E-07	2.00048E-07
2302925	1.50344E-07	5.00119E-08
2302941	1.95447E-06	6.50155E-07
2302973	1.50344E-07	5.00119E-08
2302974	3.00688E-07	1.00024E-07
2302989	1.50344E-07	5.00119E-08
2303986	9.02063E-07	3.00071E-07
2303992	1.50344E-07	5.00119E-08
2304063	1.50344E-07	5.00119E-08
2304190	1.50344E-07	5.00119E-08
2304593	1.50344E-07	5.00119E-08
2304602	3.00688E-07	1.00024E-07
2304675	6.01376E-07	2.00048E-07
2306021	1.50344E-06	5.00119E-07
2306636	3.00688E-07	1.00024E-07
2306974	1.50344E-07	5.00119E-08
2306975	4.51032E-07	1.50036E-07
2306993	6.01376E-07	2.00048E-07
2306997	6.01376E-07	2.00048E-07
2306998	3.00688E-07	1.00024E-07
2307010	9.02063E-07	3.00071E-07
2315236	3.00688E-07	1.00024E-07
2315333	2.55585E-06	8.50202E-07
2315334	3.00688E-07	1.00024E-07
2315464	1.50344E-07	5.00119E-08
2315694	1.50344E-07	5.00119E-08
2316025	1.50344E-07	5.00119E-08
2316076	3.00688E-07	1.00024E-07
2316078	6.01376E-07	2.00048E-07
2316079	6.01376E-07	2.00048E-07
2316383	1.05241E-06	3.50083E-07
2316646	1.50344E-07	5.00119E-08
2316714	4.35997E-06	1.45035E-06
2316715	2.25516E-06	7.50179E-07
2316716	1.80413E-06	6.00143E-07
2316717	6.61513E-06	2.20052E-06
2316718	2.10481E-06	7.00167E-07
2316719	2.85653E-06	9.50226E-07
2316720	1.65378E-06	5.50131E-07
2316721	3.15722E-06	1.05025E-06
2316722	9.62201E-06	3.20076E-06
2316723	1.95447E-06	6.50155E-07
2316724	4.51032E-07	1.50036E-07
2316726	2.10481E-06	7.00167E-07
2316727	3.15722E-06	1.05025E-06
2316728	6.61513E-06	2.20052E-06
2316729	9.02063E-07	3.00071E-07
2316730	9.17098E-06	3.05073E-06
2316731	2.25516E-06	7.50179E-07
2316732	1.50344E-06	5.00119E-07
2316733	2.55585E-06	8.50202E-07
2316734	1.36813E-05	4.55108E-06
2316735	2.85653E-06	9.50226E-07
2316736	6.31444E-06	2.1005E-06
2320084	1.50344E-07	5.00119E-08
2320088	6.01376E-07	2.00048E-07
2320089	1.50344E-07	5.00119E-08
2320100	3.00688E-07	1.00024E-07
2320102	1.50344E-07	5.00119E-08
2320103	1.50344E-07	5.00119E-08
2320109	1.50344E-07	5.00119E-08
2320113	3.00688E-07	1.00024E-07
2320119	3.00688E-07	1.00024E-07
2320270	3.00688E-07	1.00024E-07
2320272	1.50344E-07	5.00119E-08
2320857	7.5172E-07	2.5006E-07
2320859	1.50344E-07	5.00119E-08
2320860	7.5172E-07	2.5006E-07
2320866	1.50344E-07	5.00119E-08
2320868	3.00688E-07	1.00024E-07
2320884	4.51032E-07	1.50036E-07
2321230	1.50344E-07	5.00119E-08
2321396	3.00688E-07	1.00024E-07
2321404	1.50344E-07	5.00119E-08
2338073	2.85653E-06	9.50226E-07
2338552	3.00688E-07	1.00024E-07
2339229	1.50344E-07	5.00119E-08
2339232	1.50344E-07	5.00119E-08
2340916	9.02063E-07	3.00071E-07
2341043	9.02063E-07	3.00071E-07
2341080	1.14261E-05	3.80091E-06
2341083	9.62201E-06	3.20076E-06
2341086	1.0073E-05	3.3508E-06
2341113	1.50344E-07	5.00119E-08
2358187	1.27792E-05	4.25101E-06
2364271	4.51032E-07	1.50036E-07
2364272	7.5172E-07	2.5006E-07
2364274	3.00688E-07	1.00024E-07
2364647	1.50344E-07	5.00119E-08
2364787	1.50344E-07	5.00119E-08
2364797	1.54854E-05	5.15123E-06
2364882	1.50344E-07	5.00119E-08
2382161	1.3531E-06	4.50107E-07
2382165	3.00688E-07	1.00024E-07
2419778	4.51032E-07	1.50036E-07
2419781	1.65378E-06	5.50131E-07
2419782	6.01376E-07	2.00048E-07
2419842	1.50344E-07	5.00119E-08
2420135	6.46479E-06	2.15051E-06
2420306	1.50344E-07	5.00119E-08
2420311	1.50344E-07	5.00119E-08
2420509	1.95447E-06	6.50155E-07
2447885	3.00688E-07	1.00024E-07
2447890	1.20275E-06	4.00095E-07
2448030	1.50344E-07	5.00119E-08
2448032	1.05241E-06	3.50083E-07
2448162	3.00688E-07	1.00024E-07
2448477	1.50344E-07	5.00119E-08
2448482	1.50344E-07	5.00119E-08
2448483	1.50344E-07	5.00119E-08
2478465	6.01376E-07	2.00048E-07
2478468	1.50344E-07	5.00119E-08
2478471	1.50344E-07	5.00119E-08
2478538	3.00688E-07	1.00024E-07
2478672	4.51032E-07	1.50036E-07
2478709	2.4055E-06	8.00191E-07
2478711	1.50344E-07	5.00119E-08
2478913	6.01376E-07	2.00048E-07
2478957	7.5172E-07	2.5006E-07
2478958	7.5172E-07	2.5006E-07
2478959	4.51032E-07	1.50036E-07
2479007	2.70619E-06	9.00214E-07
2479392	1.0073E-05	3.3508E-06
2479847	4.51032E-07	1.50036E-07
2479857	1.3531E-06	4.50107E-07
2480626	1.50344E-07	5.00119E-08
2480796	1.05241E-06	3.50083E-07
2480797	6.01376E-07	2.00048E-07
2480798	1.05241E-06	3.50083E-07
2480816	1.50344E-07	5.00119E-08
2480984	1.50344E-07	5.00119E-08
2482750	3.00688E-07	1.00024E-07
2482769	6.01376E-07	2.00048E-07
2483110	4.51032E-07	1.50036E-07
2483113	3.00688E-07	1.00024E-07
2483352	7.5172E-07	2.5006E-07
2483360	1.50344E-06	5.00119E-07
2483362	5.71307E-06	1.90045E-06
2483363	4.811E-06	1.60038E-06
2483796	1.50344E-07	5.00119E-08
2483800	3.00688E-07	1.00024E-07
2483812	6.01376E-07	2.00048E-07
2483813	4.51032E-07	1.50036E-07
2484905	1.05241E-06	3.50083E-07
2484974	6.01376E-07	2.00048E-07
2484983	1.50344E-07	5.00119E-08
2485112	3.00688E-07	1.00024E-07
2485120	1.50344E-07	5.00119E-08
2485123	1.50344E-07	5.00119E-08
2485124	1.50344E-07	5.00119E-08
2485126	3.00688E-07	1.00024E-07
2485128	3.00688E-07	1.00024E-07
2485140	1.50344E-07	5.00119E-08
2485143	1.50344E-07	5.00119E-08
2485145	7.21651E-06	2.40057E-06
2485146	3.00688E-06	1.00024E-06
2485150	1.50344E-07	5.00119E-08
2485151	1.3531E-06	4.50107E-07
2485152	1.05241E-06	3.50083E-07
2485153	3.00688E-07	1.00024E-07
2485154	1.50344E-07	5.00119E-08
2485156	6.01376E-07	2.00048E-07
2485160	1.20275E-06	4.00095E-07
2485161	1.50344E-07	5.00119E-08
2485163	4.51032E-07	1.50036E-07
2485168	1.50344E-06	5.00119E-07
2485186	4.51032E-07	1.50036E-07
2485489	1.50344E-07	5.00119E-08
2485783	2.10481E-06	7.00167E-07
2485838	1.3531E-06	4.50107E-07
2486007	1.50344E-07	5.00119E-08
2486009	4.51032E-07	1.50036E-07
2486011	4.51032E-07	1.50036E-07
2486018	6.01376E-07	2.00048E-07
2486020	1.50344E-07	5.00119E-08
2486417	1.50344E-06	5.00119E-07
2486577	1.50344E-07	5.00119E-08
2486853	2.70619E-06	9.00214E-07
2486855	3.00688E-07	1.00024E-07
2487041	3.00688E-07	1.00024E-07
2487074	3.00688E-07	1.00024E-07
2487118	1.50344E-07	5.00119E-08
2487133	1.50344E-07	5.00119E-08
2487135	7.5172E-07	2.5006E-07
2487137	1.3531E-06	4.50107E-07
2487138	1.50344E-07	5.00119E-08
2487275	1.50344E-07	5.00119E-08
2487349	2.67612E-05	8.90212E-06
2487351	1.50344E-07	5.00119E-08
2487364	1.50344E-07	5.00119E-08
2487409	7.5172E-07	2.5006E-07
2487417	6.01376E-07	2.00048E-07
2487421	9.02063E-07	3.00071E-07
2487423	4.51032E-07	1.50036E-07
2487424	6.01376E-07	2.00048E-07
2487519	6.01376E-07	2.00048E-07
2487520	7.5172E-07	2.5006E-07
2487723	7.5172E-07	2.5006E-07
2487741	1.3531E-06	4.50107E-07
2488563	1.50344E-07	5.00119E-08
2488634	1.50344E-07	5.00119E-08
2488794	4.51032E-07	1.50036E-07
2488809	3.00688E-07	1.00024E-07
2488810	3.00688E-07	1.00024E-07
2489002	1.50344E-07	5.00119E-08
2489173	1.50344E-07	5.00119E-08
2489595	1.06744E-05	3.55085E-06
2489596	1.50344E-07	5.00119E-08
2490847	3.00688E-07	1.00024E-07
2490848	3.00688E-07	1.00024E-07
2490851	1.05241E-06	3.50083E-07
2490857	3.7586E-06	1.2503E-06
2490956	1.50344E-07	5.00119E-08
2491044	3.00688E-07	1.00024E-07
2491048	4.51032E-07	1.50036E-07
2491050	1.50344E-07	5.00119E-08
2491056	1.50344E-07	5.00119E-08
2491114	3.60825E-06	1.20029E-06
2491675	3.00688E-07	1.00024E-07
2491866	1.50344E-07	5.00119E-08
2492395	1.50344E-07	5.00119E-08
2492472	1.50344E-07	5.00119E-08
2492662	6.01376E-07	2.00048E-07
2493082	1.20275E-06	4.00095E-07
2493090	1.50344E-07	5.00119E-08
2493119	4.51032E-07	1.50036E-07
2493120	3.00688E-07	1.00024E-07
2493678	4.51032E-07	1.50036E-07
2493692	1.50344E-07	5.00119E-08
2494256	3.00688E-07	1.00024E-07
2494375	3.00688E-07	1.00024E-07
2494560	1.50344E-07	5.00119E-08
2494735	3.00688E-07	1.00024E-07
2495887	6.01376E-07	2.00048E-07
2495913	4.51032E-07	1.50036E-07
2496028	1.50344E-07	5.00119E-08
2496639	4.51032E-07	1.50036E-07
2496655	4.51032E-07	1.50036E-07
2496656	1.80413E-06	6.00143E-07
2496663	3.00688E-07	1.00024E-07
2496671	1.50344E-06	5.00119E-07
2496672	1.50344E-07	5.00119E-08
2496673	1.50344E-07	5.00119E-08
2496675	3.00688E-07	1.00024E-07
2496677	3.00688E-07	1.00024E-07
2496678	1.65378E-06	5.50131E-07
2496680	7.5172E-07	2.5006E-07
2496681	6.01376E-07	2.00048E-07
2496682	6.01376E-07	2.00048E-07
2496683	4.51032E-07	1.50036E-07
2496685	4.51032E-07	1.50036E-07
2496686	6.01376E-07	2.00048E-07
2496689	1.50344E-07	5.00119E-08
2496691	9.02063E-07	3.00071E-07
2496692	6.01376E-07	2.00048E-07
2496693	6.01376E-07	2.00048E-07
2496695	6.01376E-07	2.00048E-07
2496696	1.20275E-06	4.00095E-07
2496698	1.50344E-07	5.00119E-08
2496700	1.3531E-06	4.50107E-07
2496702	1.50344E-07	5.00119E-08
2496703	3.00688E-07	1.00024E-07
2496704	9.02063E-07	3.00071E-07
2496706	9.02063E-07	3.00071E-07
2496707	2.55585E-06	8.50202E-07
2496710	9.02063E-07	3.00071E-07
2496712	1.65378E-06	5.50131E-07
2496713	4.51032E-07	1.50036E-07
2496714	1.05241E-06	3.50083E-07
2496715	4.51032E-07	1.50036E-07
2496716	9.02063E-07	3.00071E-07
2496717	1.80413E-06	6.00143E-07
2496718	3.00688E-07	1.00024E-07
2496719	9.02063E-07	3.00071E-07
2496721	7.5172E-07	2.5006E-07
2496722	1.50344E-06	5.00119E-07
2496723	7.5172E-07	2.5006E-07
2496725	6.01376E-07	2.00048E-07
2496728	3.00688E-07	1.00024E-07
2496732	1.50344E-07	5.00119E-08
2496733	3.00688E-07	1.00024E-07
2496734	3.00688E-07	1.00024E-07
2496735	4.51032E-07	1.50036E-07
2496737	1.50344E-07	5.00119E-08
2496739	2.10481E-06	7.00167E-07
2496741	6.01376E-07	2.00048E-07
2496742	1.05241E-06	3.50083E-07
2496743	4.51032E-07	1.50036E-07
2496744	1.05241E-06	3.50083E-07
2496774	1.50344E-07	5.00119E-08
2496775	4.51032E-07	1.50036E-07
2496791	6.01376E-07	2.00048E-07
2496793	3.00688E-07	1.00024E-07
2496836	4.51032E-07	1.50036E-07
2496837	4.51032E-07	1.50036E-07
2496865	1.50344E-07	5.00119E-08
2496867	1.50344E-07	5.00119E-08
2497325	1.20275E-06	4.00095E-07
2497561	3.45791E-06	1.15027E-06
2497684	1.50344E-07	5.00119E-08
2497686	7.5172E-07	2.5006E-07
2497749	3.00688E-07	1.00024E-07
2497754	1.50344E-07	5.00119E-08
2497860	2.64605E-05	8.8021E-06
2497863	1.50344E-07	5.00119E-08
2497989	3.00688E-07	1.00024E-07
2498135	2.10481E-06	7.00167E-07
2498451	3.00688E-07	1.00024E-07
2498452	1.59365E-05	5.30126E-06
2498559	1.50344E-07	5.00119E-08
2498846	1.50344E-07	5.00119E-08
2498849	1.50344E-07	5.00119E-08
2498852	1.50344E-07	5.00119E-08
2499144	1.50344E-07	5.00119E-08
2499163	1.50344E-07	5.00119E-08
2499629	1.50344E-07	5.00119E-08
2499835	1.50344E-07	5.00119E-08
2500533	1.20275E-06	4.00095E-07
2500550	1.50344E-07	5.00119E-08
2501295	3.00688E-07	1.00024E-07
2502191	3.00688E-07	1.00024E-07
2502203	4.51032E-07	1.50036E-07
2502208	4.51032E-07	1.50036E-07
2502215	3.00688E-07	1.00024E-07
2502235	1.50344E-07	5.00119E-08
2502238	4.51032E-07	1.50036E-07
2502241	1.50344E-07	5.00119E-08
2502242	3.00688E-07	1.00024E-07
2502780	1.50344E-07	5.00119E-08
2502784	1.50344E-07	5.00119E-08
2502791	1.50344E-07	5.00119E-08
2502979	3.00688E-07	1.00024E-07
2503024	1.50344E-07	5.00119E-08
2507075	2.25516E-06	7.50179E-07
2507159	1.50344E-07	5.00119E-08
2507162	1.05241E-06	3.50083E-07
2507582	2.25516E-06	7.50179E-07
2507583	1.20275E-06	4.00095E-07
2507584	1.50344E-07	5.00119E-08
2507935	1.50344E-07	5.00119E-08
2508291	3.00688E-07	1.00024E-07
2508294	4.51032E-07	1.50036E-07
2508295	1.50344E-07	5.00119E-08
2508297	4.51032E-07	1.50036E-07
2508298	3.00688E-07	1.00024E-07
2508302	4.51032E-07	1.50036E-07
2508306	3.00688E-07	1.00024E-07
2508307	1.05241E-06	3.50083E-07
2508326	1.50344E-07	5.00119E-08
2508540	1.50344E-07	5.00119E-08
2508687	1.50344E-07	5.00119E-08
2508721	1.50344E-07	5.00119E-08
2508722	9.02063E-07	3.00071E-07
2508724	7.5172E-07	2.5006E-07
2508867	1.50344E-07	5.00119E-08
2508996	1.20275E-06	4.00095E-07
2509225	7.5172E-07	2.5006E-07
2509341	6.76548E-06	2.25054E-06
2509362	6.01376E-07	2.00048E-07
2509433	1.50344E-07	5.00119E-08
2509457	9.9227E-06	3.30079E-06
2509459	2.85653E-06	9.50226E-07
2509614	1.50344E-07	5.00119E-08
2509720	1.50344E-07	5.00119E-08
2510794	1.50344E-07	5.00119E-08
2510797	1.50344E-07	5.00119E-08
2511025	1.50344E-07	5.00119E-08
