taxID	abd_species	abd_all
2083284	3.50693E-06	1.16695E-06
2086273	5.00991E-07	1.66707E-07
2093744	1.00198E-06	3.33415E-07
2093746	5.00991E-07	1.66707E-07
2093747	4.50892E-06	1.50037E-06
2094022	5.00991E-07	1.66707E-07
2094121	1.00198E-06	3.33415E-07
2099400	5.00991E-07	1.66707E-07
2099788	5.00991E-07	1.66707E-07
2099789	5.00991E-07	1.66707E-07
2100166	5.00991E-07	1.66707E-07
2107582	5.00991E-07	1.66707E-07
2107688	1.50297E-06	5.00122E-07
2107691	5.00991E-07	1.66707E-07
2107693	5.00991E-07	1.66707E-07
2107696	1.10218E-05	3.66756E-06
2107713	1.00198E-06	3.33415E-07
2107999	5.00991E-07	1.66707E-07
2109333	5.00991E-07	1.66707E-07
2109690	1.00198E-06	3.33415E-07
2109917	5.5109E-06	1.83378E-06
2116368	3.00594E-06	1.00024E-06
2116518	5.00991E-07	1.66707E-07
2116655	5.00991E-07	1.66707E-07
2116706	2.00396E-06	6.6683E-07
2125990	1.00198E-06	3.33415E-07
2126346	1.00198E-06	3.33415E-07
2126553	5.00991E-07	1.66707E-07
2126672	5.00991E-07	1.66707E-07
2126983	1.00198E-06	3.33415E-07
2127046	6.01189E-06	2.00049E-06
2127050	1.00198E-06	3.33415E-07
2133958	4.50892E-06	1.50037E-06
2135430	5.00991E-07	1.66707E-07
2135446	5.00991E-07	1.66707E-07
2135476	1.50297E-06	5.00122E-07
2135592	5.00991E-07	1.66707E-07
2135614	5.00991E-07	1.66707E-07
2135618	1.50297E-06	5.00122E-07
2135684	7.01387E-06	2.3339E-06
2135685	5.00991E-07	1.66707E-07
2135725	5.00991E-07	1.66707E-07
2135726	1.50297E-06	5.00122E-07
2135729	5.5109E-06	1.83378E-06
2135738	7.51486E-06	2.50061E-06
2135772	5.00991E-07	1.66707E-07
2136173	5.00991E-07	1.66707E-07
2136401	5.00991E-07	1.66707E-07
2137016	5.00991E-07	1.66707E-07
2137476	5.00991E-07	1.66707E-07
2137479	5.00991E-07	1.66707E-07
2137763	1.50297E-05	5.00122E-06
2137880	5.00991E-07	1.66707E-07
2138083	2.00396E-06	6.6683E-07
2138101	5.00991E-07	1.66707E-07
2138300	1.00198E-06	3.33415E-07
2138576	5.00991E-07	1.66707E-07
2153363	1.00198E-06	3.33415E-07
2153484	4.00793E-06	1.33366E-06
2161813	5.00991E-07	1.66707E-07
2161824	5.00991E-07	1.66707E-07
2162665	1.00198E-06	3.33415E-07
2162698	3.00594E-06	1.00024E-06
2162710	5.00991E-07	1.66707E-07
2162892	1.00198E-06	3.33415E-07
2162893	5.00991E-07	1.66707E-07
2163553	2.00396E-06	6.6683E-07
2169401	5.00991E-07	1.66707E-07
2169410	5.00991E-07	1.66707E-07
2170428	1.50297E-06	5.00122E-07
2171494	5.00991E-07	1.66707E-07
2171622	1.00198E-06	3.33415E-07
2171756	5.00991E-07	1.66707E-07
2172121	5.00991E-07	1.66707E-07
2173175	1.00198E-06	3.33415E-07
2174842	5.00991E-07	1.66707E-07
2174846	5.00991E-07	1.66707E-07
2175247	5.00991E-07	1.66707E-07
2182425	5.00991E-07	1.66707E-07
2183900	2.50495E-06	8.33537E-07
2183904	5.00991E-07	1.66707E-07
2183907	1.00198E-06	3.33415E-07
2183912	1.50297E-06	5.00122E-07
2183914	5.00991E-07	1.66707E-07
2183984	2.00396E-06	6.6683E-07
2183985	1.00198E-06	3.33415E-07
2183986	5.00991E-07	1.66707E-07
2183988	5.00991E-07	1.66707E-07
2183996	2.00396E-06	6.6683E-07
2184004	1.00198E-06	3.33415E-07
2184053	5.00991E-07	1.66707E-07
2184570	5.00991E-07	1.66707E-07
2184575	1.50297E-06	5.00122E-07
2185143	5.00991E-07	1.66707E-07
2185284	5.00991E-07	1.66707E-07
2200760	5.00991E-07	1.66707E-07
2201189	2.50495E-06	8.33537E-07
2201272	1.00198E-06	3.33415E-07
2201999	2.35466E-05	7.83525E-06
2202000	5.00991E-07	1.66707E-07
2202148	2.00396E-06	6.6683E-07
2202201	1.00198E-06	3.33415E-07
2202203	1.00198E-06	3.33415E-07
2202249	2.50495E-06	8.33537E-07
2202417	1.80357E-05	6.00147E-06
2202420	5.00991E-07	1.66707E-07
2202731	5.00991E-07	1.66707E-07
2203200	3.00594E-06	1.00024E-06
2203206	5.00991E-06	1.66707E-06
2203715	5.00991E-07	1.66707E-07
2204145	1.00198E-06	3.33415E-07
2204191	5.00991E-07	1.66707E-07
2211119	1.00198E-06	3.33415E-07
2211183	5.00991E-07	1.66707E-07
2211356	5.00991E-06	1.66707E-06
2212991	7.01387E-06	2.3339E-06
2213015	1.00198E-06	3.33415E-07
2213078	5.00991E-07	1.66707E-07
2213080	1.00198E-06	3.33415E-07
2213161	5.00991E-07	1.66707E-07
2213200	1.50297E-06	5.00122E-07
2217661	1.00198E-06	3.33415E-07
2217670	1.00198E-06	3.33415E-07
2218606	5.00991E-07	1.66707E-07
2218670	5.00991E-07	1.66707E-07
2219045	5.00991E-07	1.66707E-07
2219262	2.00396E-06	6.6683E-07
2219658	5.00991E-07	1.66707E-07
2219864	5.00991E-07	1.66707E-07
2234000	1.50297E-06	5.00122E-07
2234116	5.00991E-07	1.66707E-07
2248750	1.00198E-06	3.33415E-07
2248752	5.00991E-07	1.66707E-07
2249217	3.50693E-06	1.16695E-06
2249354	6.01189E-06	2.00049E-06
2249427	1.50297E-06	5.00122E-07
2249761	3.50693E-06	1.16695E-06
2249762	1.50297E-06	5.00122E-07
2250573	5.00991E-07	1.66707E-07
2250574	2.50495E-06	8.33537E-07
2250575	5.00991E-07	1.66707E-07
2250576	5.00991E-07	1.66707E-07
2250577	1.00198E-06	3.33415E-07
2250580	5.00991E-07	1.66707E-07
2250581	1.00198E-06	3.33415E-07
2250708	5.00991E-07	1.66707E-07
2258962	5.00991E-07	1.66707E-07
2259034	1.00198E-06	3.33415E-07
2259137	1.00198E-06	3.33415E-07
2259147	1.50297E-06	5.00122E-07
2259342	5.00991E-07	1.66707E-07
2259497	5.00991E-07	1.66707E-07
2259618	1.50297E-06	5.00122E-07
2259623	1.00198E-06	3.33415E-07
2259644	1.00198E-06	3.33415E-07
2267610	5.00991E-07	1.66707E-07
2267620	5.00991E-07	1.66707E-07
2268028	5.00991E-07	1.66707E-07
2268090	5.00991E-07	1.66707E-07
2268456	1.00198E-06	3.33415E-07
2282123	5.00991E-07	1.66707E-07
2282125	5.00991E-07	1.66707E-07
2282128	2.00396E-06	6.6683E-07
2282130	5.00991E-07	1.66707E-07
2282131	5.00991E-07	1.66707E-07
2282170	2.50495E-06	8.33537E-07
2282216	5.00991E-07	1.66707E-07
2282306	5.00991E-07	1.66707E-07
2282652	1.00198E-06	3.33415E-07
2282738	5.00991E-07	1.66707E-07
2283195	3.50693E-06	1.16695E-06
2283196	5.00991E-07	1.66707E-07
2283197	5.00991E-07	1.66707E-07
2283433	5.00991E-07	1.66707E-07
2283629	1.50297E-06	5.00122E-07
2290913	1.00198E-06	3.33415E-07
2290923	1.00198E-06	3.33415E-07
2291022	5.00991E-07	1.66707E-07
2291997	5.00991E-07	1.66707E-07
2292201	5.00991E-07	1.66707E-07
2292235	5.00991E-07	1.66707E-07
2292243	1.10218E-05	3.66756E-06
2292263	2.50495E-06	8.33537E-07
2292270	1.00198E-06	3.33415E-07
2292276	5.00991E-07	1.66707E-07
2292286	1.50297E-06	5.00122E-07
2292311	5.00991E-07	1.66707E-07
2292348	5.00991E-07	1.66707E-07
2292350	3.00594E-06	1.00024E-06
2292351	5.00991E-07	1.66707E-07
2292358	1.00198E-06	3.33415E-07
2292372	5.00991E-07	1.66707E-07
2292374	5.00991E-07	1.66707E-07
2292444	2.50495E-06	8.33537E-07
2292448	1.00198E-06	3.33415E-07
2292703	1.50297E-06	5.00122E-07
2292771	1.50297E-06	5.00122E-07
2292891	5.00991E-07	1.66707E-07
2292909	4.00793E-06	1.33366E-06
2292910	4.00793E-06	1.33366E-06
2292911	1.00198E-06	3.33415E-07
2292923	5.00991E-07	1.66707E-07
2292944	5.00991E-07	1.66707E-07
2293012	5.00991E-07	1.66707E-07
2293021	5.00991E-07	1.66707E-07
2293040	1.00198E-06	3.33415E-07
2293112	5.00991E-07	1.66707E-07
2293118	5.00991E-07	1.66707E-07
2293168	5.00991E-07	1.66707E-07
2293189	5.00991E-07	1.66707E-07
2293234	1.50297E-06	5.00122E-07
2293318	1.00198E-06	3.33415E-07
2293719	5.00991E-07	1.66707E-07
2293838	4.50892E-06	1.50037E-06
2301223	5.00991E-07	1.66707E-07
2302915	5.00991E-07	1.66707E-07
2302941	1.50297E-06	5.00122E-07
2303332	5.00991E-07	1.66707E-07
2303986	5.00991E-07	1.66707E-07
2304593	5.00991E-07	1.66707E-07
2304602	5.00991E-07	1.66707E-07
2306021	1.00198E-06	3.33415E-07
2306975	5.00991E-07	1.66707E-07
2306993	1.00198E-06	3.33415E-07
2315333	3.00594E-06	1.00024E-06
2315841	5.00991E-07	1.66707E-07
2316076	1.00198E-06	3.33415E-07
2316078	5.00991E-07	1.66707E-07
2316359	5.00991E-07	1.66707E-07
2316383	1.00198E-06	3.33415E-07
2316527	5.00991E-07	1.66707E-07
2316714	2.50495E-06	8.33537E-07
2316715	1.50297E-06	5.00122E-07
2316716	1.00198E-06	3.33415E-07
2316717	8.01585E-06	2.66732E-06
2316718	3.50693E-06	1.16695E-06
2316719	4.00793E-06	1.33366E-06
2316720	2.50495E-06	8.33537E-07
2316721	3.50693E-06	1.16695E-06
2316722	1.05208E-05	3.50086E-06
2316723	2.00396E-06	6.6683E-07
2316724	5.00991E-07	1.66707E-07
2316726	2.50495E-06	8.33537E-07
2316727	3.50693E-06	1.16695E-06
2316728	9.51882E-06	3.16744E-06
2316729	5.00991E-07	1.66707E-07
2316730	1.20238E-05	4.00098E-06
2316731	3.50693E-06	1.16695E-06
2316732	5.00991E-07	1.66707E-07
2316733	2.50495E-06	8.33537E-07
2316734	1.75347E-05	5.83476E-06
2316735	5.5109E-06	1.83378E-06
2316736	8.51684E-06	2.83403E-06
2320088	5.00991E-07	1.66707E-07
2320857	5.00991E-07	1.66707E-07
2320860	1.00198E-06	3.33415E-07
2320868	5.00991E-07	1.66707E-07
2320884	5.00991E-07	1.66707E-07
2321396	1.00198E-06	3.33415E-07
2321404	5.00991E-07	1.66707E-07
2338073	5.00991E-07	1.66707E-07
2341043	2.50495E-06	8.33537E-07
2341080	1.35267E-05	4.5011E-06
2341083	9.51882E-06	3.16744E-06
2341086	1.15228E-05	3.83427E-06
2358141	1.00198E-06	3.33415E-07
2358187	1.75347E-05	5.83476E-06
2364271	5.00991E-07	1.66707E-07
2364272	1.00198E-06	3.33415E-07
2364787	5.00991E-07	1.66707E-07
2364791	5.00991E-07	1.66707E-07
2364793	5.00991E-07	1.66707E-07
2364797	1.20238E-05	4.00098E-06
2382161	1.50297E-06	5.00122E-07
2382165	5.00991E-07	1.66707E-07
2419514	5.00991E-07	1.66707E-07
2419603	5.00991E-07	1.66707E-07
2419778	5.00991E-07	1.66707E-07
2419781	1.50297E-06	5.00122E-07
2420135	4.50892E-06	1.50037E-06
2420311	1.00198E-06	3.33415E-07
2420509	3.50693E-06	1.16695E-06
2447885	1.00198E-06	3.33415E-07
2447890	1.00198E-06	3.33415E-07
2448032	5.00991E-07	1.66707E-07
2448162	5.00991E-07	1.66707E-07
2478465	1.00198E-06	3.33415E-07
2478538	5.00991E-07	1.66707E-07
2478552	5.00991E-07	1.66707E-07
2478709	1.00198E-06	3.33415E-07
2478913	1.00198E-06	3.33415E-07
2478914	5.00991E-07	1.66707E-07
2478957	5.00991E-07	1.66707E-07
2478958	5.00991E-07	1.66707E-07
2479007	3.00594E-06	1.00024E-06
2479392	1.15228E-05	3.83427E-06
2479857	2.50495E-06	8.33537E-07
2480796	1.00198E-06	3.33415E-07
2480797	1.00198E-06	3.33415E-07
2480798	1.50297E-06	5.00122E-07
2480984	5.00991E-07	1.66707E-07
2482769	1.00198E-06	3.33415E-07
2483110	1.00198E-06	3.33415E-07
2483113	5.00991E-07	1.66707E-07
2483352	1.50297E-06	5.00122E-07
2483360	2.00396E-06	6.6683E-07
2483362	6.01189E-06	2.00049E-06
2483363	8.01585E-06	2.66732E-06
2483812	1.00198E-06	3.33415E-07
2484905	1.00198E-06	3.33415E-07
2484974	5.00991E-07	1.66707E-07
2485113	5.00991E-07	1.66707E-07
2485120	5.00991E-07	1.66707E-07
2485124	1.00198E-06	3.33415E-07
2485126	5.00991E-07	1.66707E-07
2485134	5.00991E-07	1.66707E-07
2485143	5.00991E-07	1.66707E-07
2485145	1.05208E-05	3.50086E-06
2485146	2.00396E-06	6.6683E-07
2485150	5.00991E-07	1.66707E-07
2485151	2.00396E-06	6.6683E-07
2485152	5.00991E-07	1.66707E-07
2485153	5.00991E-07	1.66707E-07
2485160	1.00198E-06	3.33415E-07
2485161	5.00991E-07	1.66707E-07
2485783	2.50495E-06	8.33537E-07
2486019	5.00991E-07	1.66707E-07
2486853	2.00396E-06	6.6683E-07
2486855	5.00991E-07	1.66707E-07
2487138	5.00991E-07	1.66707E-07
2487150	5.00991E-07	1.66707E-07
2487275	5.00991E-07	1.66707E-07
2487316	5.00991E-07	1.66707E-07
2487349	2.45485E-05	8.16867E-06
2487352	5.00991E-07	1.66707E-07
2487364	5.00991E-07	1.66707E-07
2487409	1.00198E-06	3.33415E-07
2487415	5.00991E-07	1.66707E-07
2487416	5.00991E-07	1.66707E-07
2487417	1.00198E-06	3.33415E-07
2487420	5.00991E-07	1.66707E-07
2487421	5.00991E-07	1.66707E-07
2487424	1.50297E-06	5.00122E-07
2487520	1.50297E-06	5.00122E-07
2487723	5.00991E-07	1.66707E-07
2487741	1.00198E-06	3.33415E-07
2488794	5.00991E-07	1.66707E-07
2488809	5.00991E-07	1.66707E-07
2488810	1.00198E-06	3.33415E-07
2489595	7.51486E-06	2.50061E-06
2490851	1.00198E-06	3.33415E-07
2490857	4.50892E-06	1.50037E-06
2491114	1.00198E-06	3.33415E-07
2491711	5.00991E-07	1.66707E-07
2492395	5.00991E-07	1.66707E-07
2492662	1.50297E-06	5.00122E-07
2493668	5.00991E-07	1.66707E-07
2494375	5.00991E-07	1.66707E-07
2495900	5.00991E-07	1.66707E-07
2495913	5.00991E-07	1.66707E-07
2496273	5.00991E-07	1.66707E-07
2496639	1.00198E-06	3.33415E-07
2496655	5.00991E-07	1.66707E-07
2496656	1.00198E-06	3.33415E-07
2496671	3.00594E-06	1.00024E-06
2496673	5.00991E-07	1.66707E-07
2496675	1.00198E-06	3.33415E-07
2496677	5.00991E-07	1.66707E-07
2496678	1.50297E-06	5.00122E-07
2496680	5.00991E-07	1.66707E-07
2496681	1.50297E-06	5.00122E-07
2496685	5.00991E-07	1.66707E-07
2496690	5.00991E-07	1.66707E-07
2496691	1.00198E-06	3.33415E-07
2496695	5.00991E-07	1.66707E-07
2496696	1.50297E-06	5.00122E-07
2496700	5.00991E-07	1.66707E-07
2496703	2.00396E-06	6.6683E-07
2496706	1.50297E-06	5.00122E-07
2496707	4.50892E-06	1.50037E-06
2496710	1.00198E-06	3.33415E-07
2496711	5.00991E-07	1.66707E-07
2496712	2.00396E-06	6.6683E-07
2496714	2.50495E-06	8.33537E-07
2496715	5.00991E-07	1.66707E-07
2496717	3.00594E-06	1.00024E-06
2496719	5.00991E-07	1.66707E-07
2496723	5.00991E-07	1.66707E-07
2496725	1.00198E-06	3.33415E-07
2496728	5.00991E-07	1.66707E-07
2496733	1.00198E-06	3.33415E-07
2496739	1.00198E-06	3.33415E-07
2496741	5.00991E-07	1.66707E-07
2496742	5.00991E-07	1.66707E-07
2496743	1.00198E-06	3.33415E-07
2496791	5.00991E-07	1.66707E-07
2496836	5.00991E-07	1.66707E-07
2496865	1.00198E-06	3.33415E-07
2497325	1.00198E-06	3.33415E-07
2497561	4.50892E-06	1.50037E-06
2497686	5.00991E-07	1.66707E-07
2497749	5.00991E-07	1.66707E-07
2497860	2.30456E-05	7.66854E-06
2497863	5.00991E-07	1.66707E-07
2497989	5.00991E-07	1.66707E-07
2498135	3.00594E-06	1.00024E-06
2498451	5.00991E-07	1.66707E-07
2498452	1.75347E-05	5.83476E-06
2498846	5.00991E-07	1.66707E-07
2498856	1.00198E-06	3.33415E-07
2499163	5.00991E-07	1.66707E-07
2499835	1.00198E-06	3.33415E-07
2500533	1.00198E-06	3.33415E-07
2502188	5.00991E-07	1.66707E-07
2502199	1.00198E-06	3.33415E-07
2502207	5.00991E-07	1.66707E-07
2502240	5.00991E-07	1.66707E-07
2502979	1.00198E-06	3.33415E-07
2506422	1.00198E-06	3.33415E-07
2507075	3.00594E-06	1.00024E-06
2507582	3.00594E-06	1.00024E-06
2507583	1.50297E-06	5.00122E-07
2508290	5.00991E-07	1.66707E-07
2508293	5.00991E-07	1.66707E-07
2508294	5.00991E-07	1.66707E-07
2508297	5.00991E-07	1.66707E-07
2508302	1.00198E-06	3.33415E-07
2508307	1.50297E-06	5.00122E-07
2508687	5.00991E-07	1.66707E-07
2508722	3.00594E-06	1.00024E-06
2508724	1.50297E-06	5.00122E-07
2508880	5.00991E-07	1.66707E-07
2509225	5.00991E-07	1.66707E-07
2509341	7.51486E-06	2.50061E-06
2509362	5.00991E-07	1.66707E-07
2509457	8.51684E-06	2.83403E-06
2509459	2.50495E-06	8.33537E-07
2510978	1.00198E-06	3.33415E-07
2511166	5.00991E-07	1.66707E-07
2512112	5.00991E-07	1.66707E-07
2512115	5.00991E-07	1.66707E-07
2512116	9.51882E-06	3.16744E-06
2512120	5.00991E-07	1.66707E-07
2512123	1.00198E-06	3.33415E-07
2512127	1.50297E-06	5.00122E-07
2512128	1.50297E-06	5.00122E-07
2512135	6.51288E-06	2.1672E-06
2512137	1.00198E-06	3.33415E-07
2512142	1.00198E-06	3.33415E-07
2512143	5.00991E-07	1.66707E-07
2512144	1.50297E-06	5.00122E-07
2512146	1.00198E-06	3.33415E-07
2512150	7.01387E-06	2.3339E-06
2512151	5.00991E-07	1.66707E-07
2512153	1.00198E-06	3.33415E-07
2512155	5.00991E-07	1.66707E-07
2512158	5.00991E-06	1.66707E-06
2512159	1.50297E-06	5.00122E-07
2512160	5.00991E-07	1.66707E-07
2512165	5.00991E-07	1.66707E-07
2512167	1.50297E-06	5.00122E-07
2512168	2.00396E-06	6.6683E-07
2512170	1.00198E-06	3.33415E-07
2512171	7.51486E-05	2.50061E-05
2512175	5.00991E-07	1.66707E-07
2512183	8.51684E-06	2.83403E-06
2512213	5.00991E-07	1.66707E-07
2512222	5.00991E-07	1.66707E-07
2517818	7.51486E-06	2.50061E-06
2518112	2.50495E-06	8.33537E-07
2518114	5.00991E-07	1.66707E-07
2518117	1.50297E-06	5.00122E-07
2518119	2.00396E-06	6.6683E-07
2518162	3.50693E-06	1.16695E-06
2518370	5.00991E-07	1.66707E-07
2518371	5.00991E-07	1.66707E-07
2518972	5.00991E-07	1.66707E-07
2527879	5.00991E-07	1.66707E-07
2527992	5.00991E-07	1.66707E-07
2528010	5.00991E-07	1.66707E-07
2528021	3.00594E-06	1.00024E-06
2528023	4.00793E-06	1.33366E-06
2528243	2.00396E-06	6.6683E-07
2528693	5.00991E-07	1.66707E-07
2528713	5.00991E-07	1.66707E-07
2528966	2.50495E-06	8.33537E-07
2529298	5.00991E-07	1.66707E-07
2529860	5.00991E-07	1.66707E-07
2530200	1.00198E-06	3.33415E-07
2530367	5.00991E-07	1.66707E-07
2530379	5.00991E-07	1.66707E-07
2530381	5.00991E-07	1.66707E-07
2530384	5.00991E-07	1.66707E-07
2530385	1.00198E-06	3.33415E-07
2530386	5.00991E-07	1.66707E-07
2530387	1.40277E-05	4.66781E-06
2541723	5.00991E-07	1.66707E-07
2541728	5.00991E-07	1.66707E-07
2541729	5.00991E-07	1.66707E-07
2545266	1.25248E-05	4.16769E-06
2545717	1.00198E-06	3.33415E-07
2545754	1.60317E-05	5.33464E-06
2545757	5.00991E-07	1.66707E-07
2545761	5.00991E-07	1.66707E-07
2546102	5.00991E-07	1.66707E-07
2546351	3.50693E-06	1.16695E-06
2546356	5.00991E-07	1.66707E-07
2546359	5.00991E-07	1.66707E-07
2546360	2.50495E-06	8.33537E-07
2546443	1.50297E-06	5.00122E-07
2547394	5.00991E-07	1.66707E-07
2547397	5.00991E-07	1.66707E-07
2547399	1.00198E-06	3.33415E-07
2547962	2.00396E-06	6.6683E-07
2552189	5.00991E-07	1.66707E-07
2552943	3.50693E-06	1.16695E-06
2558241	2.00396E-06	6.6683E-07
2558242	5.00991E-07	1.66707E-07
2558286	5.00991E-07	1.66707E-07
2559075	1.50297E-06	5.00122E-07
2559572	5.00991E-07	1.66707E-07
2559604	5.00991E-07	1.66707E-07
2559605	1.50297E-05	5.00122E-06
2559606	5.00991E-07	1.66707E-07
2559607	5.00991E-07	1.66707E-07
2559608	5.00991E-07	1.66707E-07
2559609	1.50297E-06	5.00122E-07
2559610	3.00594E-06	1.00024E-06
2559612	5.00991E-07	1.66707E-07
2559706	1.00198E-06	3.33415E-07
2559914	5.00991E-07	1.66707E-07
2560027	2.50495E-06	8.33537E-07
2560052	1.00198E-06	3.33415E-07
2561929	5.00991E-07	1.66707E-07
2561931	5.00991E-07	1.66707E-07
2562309	5.00991E-07	1.66707E-07
2562684	5.00991E-07	1.66707E-07
2562794	5.00991E-06	1.66707E-06
2563103	5.00991E-07	1.66707E-07
2563104	1.50297E-06	5.00122E-07
2563105	5.00991E-07	1.66707E-07
2563107	6.51288E-06	2.1672E-06
2563444	2.00396E-06	6.6683E-07
2563602	5.00991E-07	1.66707E-07
2564040	1.00198E-06	3.33415E-07
2565624	5.00991E-07	1.66707E-07
2565926	5.00991E-07	1.66707E-07
2565928	5.00991E-07	1.66707E-07
2565932	5.00991E-07	1.66707E-07
2565934	5.00991E-07	1.66707E-07
2567884	2.50495E-06	8.33537E-07
2568654	5.00991E-07	1.66707E-07
2568881	1.15228E-05	3.83427E-06
2569535	5.00991E-07	1.66707E-07
2569538	5.00991E-07	1.66707E-07
2569539	5.00991E-07	1.66707E-07
2569541	1.00198E-06	3.33415E-07
2569542	5.00991E-07	1.66707E-07
2569543	5.00991E-07	1.66707E-07
2569858	5.00991E-07	1.66707E-07
2569859	1.00198E-06	3.33415E-07
2571021	5.00991E-07	1.66707E-07
2571128	1.50297E-06	5.00122E-07
2571141	5.00991E-07	1.66707E-07
2572203	5.00991E-07	1.66707E-07
2572595	2.50495E-06	8.33537E-07
2572683	1.00198E-06	3.33415E-07
2572887	5.00991E-07	1.66707E-07
2572896	1.00198E-06	3.33415E-07
2572899	5.00991E-07	1.66707E-07
2572903	5.5109E-06	1.83378E-06
2572905	5.00991E-06	1.66707E-06
2572906	4.50892E-06	1.50037E-06
2572911	2.00396E-06	6.6683E-07
2575374	7.51486E-06	2.50061E-06
2575442	1.00198E-06	3.33415E-07
2575697	2.00396E-06	6.6683E-07
2576071	1.50297E-06	5.00122E-07
2576777	5.00991E-07	1.66707E-07
2576840	1.50297E-06	5.00122E-07
2578117	5.00991E-07	1.66707E-07
2583230	5.00991E-07	1.66707E-07
2583532	1.50297E-06	5.00122E-07
2583819	1.00198E-06	3.33415E-07
2583823	1.00198E-06	3.33415E-07
2583824	1.00198E-06	3.33415E-07
2583990	5.00991E-07	1.66707E-07
2584094	5.00991E-07	1.66707E-07
2584524	5.00991E-07	1.66707E-07
2584619	1.50297E-06	5.00122E-07
2585117	2.00396E-06	6.6683E-07
2585118	5.00991E-07	1.66707E-07
2585753	2.50495E-06	8.33537E-07
2585756	2.00396E-06	6.6683E-07
2586643	5.00991E-07	1.66707E-07
2586995	5.00991E-07	1.66707E-07
2587161	5.00991E-07	1.66707E-07
2588449	5.00991E-07	1.66707E-07
2588707	5.00991E-07	1.66707E-07
2589074	5.00991E-07	1.66707E-07
2589937	5.00991E-07	1.66707E-07
2589960	5.5109E-06	1.83378E-06
2590013	5.00991E-07	1.66707E-07
2590016	5.00991E-07	1.66707E-07
2590031	5.00991E-07	1.66707E-07
2590451	3.50693E-06	1.16695E-06
2590453	1.50297E-05	5.00122E-06
2590549	6.51288E-06	2.1672E-06
2590774	5.00991E-07	1.66707E-07
2590775	5.00991E-07	1.66707E-07
2591006	5.00991E-07	1.66707E-07
2591145	5.00991E-07	1.66707E-07
2591463	5.00991E-07	1.66707E-07
2591470	1.00198E-06	3.33415E-07
2591606	1.50297E-06	5.00122E-07
2591634	2.50495E-06	8.33537E-07
2591822	5.00991E-07	1.66707E-07
2591848	5.00991E-07	1.66707E-07
2592044	5.00991E-07	1.66707E-07
2592067	2.00396E-06	6.6683E-07
2592614	3.00594E-06	1.00024E-06
2592621	5.00991E-07	1.66707E-07
2592622	4.00793E-06	1.33366E-06
2593021	5.00991E-07	1.66707E-07
2593070	1.50297E-06	5.00122E-07
2593303	5.00991E-07	1.66707E-07
2593654	5.00991E-07	1.66707E-07
2593655	2.00396E-06	6.6683E-07
2593656	1.50297E-06	5.00122E-07
2594794	5.00991E-07	1.66707E-07
2595054	5.00991E-07	1.66707E-07
2596827	5.00991E-07	1.66707E-07
2596828	5.00991E-07	1.66707E-07
2596829	5.00991E-06	1.66707E-06
2596891	5.00991E-07	1.66707E-07
2597345	5.00991E-07	1.66707E-07
2597518	5.00991E-07	1.66707E-07
2597671	9.51882E-06	3.16744E-06
2597768	3.00594E-06	1.00024E-06
2598455	1.00198E-06	3.33415E-07
2598474	1.00198E-06	3.33415E-07
2598579	2.50495E-06	8.33537E-07
2599399	5.00991E-07	1.66707E-07
2600299	5.00991E-07	1.66707E-07
2601246	1.00198E-06	3.33415E-07
2601247	4.00793E-06	1.33366E-06
2601898	5.00991E-07	1.66707E-07
2602015	5.00991E-07	1.66707E-07
2602069	3.50693E-06	1.16695E-06
2603820	5.5109E-06	1.83378E-06
2604466	5.00991E-07	1.66707E-07
2604467	1.00198E-06	3.33415E-07
2604832	2.00396E-06	6.6683E-07
2605988	8.51684E-06	2.83403E-06
2606937	5.00991E-07	1.66707E-07
2607285	4.00793E-06	1.33366E-06
2607286	5.00991E-07	1.66707E-07
2607479	2.00396E-06	6.6683E-07
2607496	6.01189E-06	2.00049E-06
2607662	2.50495E-06	8.33537E-07
2607725	1.00198E-06	3.33415E-07
2607998	5.00991E-07	1.66707E-07
2608038	2.50495E-06	8.33537E-07
2608040	1.00198E-06	3.33415E-07
2608630	1.00198E-06	3.33415E-07
2614693	5.00991E-07	1.66707E-07
2614801	1.00198E-06	3.33415E-07
2615112	5.00991E-07	1.66707E-07
