taxID	abd_species	abd_all
1925589	7.73911E-06	4.16769E-06
1925762	3.71477E-06	2.00049E-06
1925763	3.09564E-07	1.66707E-07
1926276	6.19129E-07	3.33415E-07
1926277	1.23826E-06	6.6683E-07
1926278	1.23826E-06	6.6683E-07
1926279	1.23826E-06	6.6683E-07
1926280	3.09564E-07	1.66707E-07
1926283	6.19129E-07	3.33415E-07
1926284	3.09564E-07	1.66707E-07
1926285	3.09564E-07	1.66707E-07
1926286	1.54782E-06	8.33537E-07
1926319	3.09564E-07	1.66707E-07
1926491	6.19129E-07	3.33415E-07
1926494	6.19129E-07	3.33415E-07
1926599	1.33113E-05	7.16842E-06
1926600	1.51686E-05	8.16867E-06
1926625	6.19129E-07	3.33415E-07
1926648	6.19129E-07	3.33415E-07
1926871	3.09564E-07	1.66707E-07
1926878	3.09564E-07	1.66707E-07
1926881	4.64346E-06	2.50061E-06
1926883	9.28693E-07	5.00122E-07
1926885	3.40521E-06	1.83378E-06
1927122	1.85739E-06	1.00024E-06
1927124	3.09564E-07	1.66707E-07
1927127	2.78608E-06	1.50037E-06
1927128	3.09564E-06	1.66707E-06
1927129	9.28693E-07	5.00122E-07
1927958	1.23826E-06	6.6683E-07
1927959	3.09564E-07	1.66707E-07
1927960	1.23826E-06	6.6683E-07
1928331	3.09564E-07	1.66707E-07
1928334	3.09564E-07	1.66707E-07
1928617	6.19129E-07	3.33415E-07
1928656	1.54782E-06	8.33537E-07
1928657	3.09564E-07	1.66707E-07
1928658	3.09564E-07	1.66707E-07
1928859	6.19129E-07	3.33415E-07
1929246	4.02434E-06	2.1672E-06
1929267	6.19129E-07	3.33415E-07
1929488	2.16695E-06	1.16695E-06
1930071	3.40521E-06	1.83378E-06
1930251	1.54782E-06	8.33537E-07
1930254	1.23826E-06	6.6683E-07
1930273	1.23826E-06	6.6683E-07
1930275	1.23826E-06	6.6683E-07
1930276	9.28693E-07	5.00122E-07
1930532	2.16695E-06	1.16695E-06
1930536	1.23826E-06	6.6683E-07
1930557	6.19129E-07	3.33415E-07
1930593	9.28693E-07	5.00122E-07
1930667	6.19129E-07	3.33415E-07
1930747	3.09564E-07	1.66707E-07
1930763	5.57216E-06	3.00073E-06
1930764	3.09564E-07	1.66707E-07
1930849	8.04867E-06	4.33439E-06
1931232	6.50085E-06	3.50086E-06
1931241	6.19129E-07	3.33415E-07
1931275	9.28693E-07	5.00122E-07
1931276	6.19129E-07	3.33415E-07
1931992	5.88172E-06	3.16744E-06
1932111	8.04867E-06	4.33439E-06
1932112	2.16695E-06	1.16695E-06
1932113	4.3339E-06	2.3339E-06
1932360	2.47651E-06	1.33366E-06
1932366	3.09564E-07	1.66707E-07
1932621	4.64346E-06	2.50061E-06
1932662	5.26259E-06	2.83403E-06
1932667	1.54782E-06	8.33537E-07
1932668	6.50085E-06	3.50086E-06
1933029	3.09564E-07	1.66707E-07
1933035	3.09564E-07	1.66707E-07
1933219	6.19129E-07	3.33415E-07
1933284	3.09564E-07	1.66707E-07
1933776	6.19129E-07	3.33415E-07
1933778	6.50085E-06	3.50086E-06
1933779	4.64346E-06	2.50061E-06
1933817	2.16695E-06	1.16695E-06
1933879	3.09564E-07	1.66707E-07
1933880	3.09564E-07	1.66707E-07
1933903	5.26259E-06	2.83403E-06
1933904	4.95303E-06	2.66732E-06
1935424	1.23826E-06	6.6683E-07
1935446	3.09564E-07	1.66707E-07
1936003	3.09564E-07	1.66707E-07
1936029	3.40521E-06	1.83378E-06
1936063	3.09564E-07	1.66707E-07
1936080	3.09564E-07	1.66707E-07
1936081	1.23826E-06	6.6683E-07
1936234	6.19129E-07	3.33415E-07
1936242	6.19129E-07	3.33415E-07
1936991	1.85739E-06	1.00024E-06
1936993	1.54782E-06	8.33537E-07
1936995	3.09564E-07	1.66707E-07
1937003	6.19129E-07	3.33415E-07
1937190	3.09564E-07	1.66707E-07
1937461	3.09564E-07	1.66707E-07
1937528	3.09564E-07	1.66707E-07
1938339	3.09564E-06	1.66707E-06
1938367	3.09564E-07	1.66707E-07
1938558	1.54782E-06	8.33537E-07
1938595	3.09564E-07	1.66707E-07
1938600	9.28693E-07	5.00122E-07
1938604	9.28693E-07	5.00122E-07
1938605	8.97736E-06	4.83452E-06
1938606	3.09564E-07	1.66707E-07
1938607	1.23826E-06	6.6683E-07
1938609	9.28693E-07	5.00122E-07
1938610	6.19129E-07	3.33415E-07
1938617	6.19129E-07	3.33415E-07
1938618	9.28693E-07	5.00122E-07
1938619	2.16695E-06	1.16695E-06
1938658	6.19129E-07	3.33415E-07
1938661	6.19129E-07	3.33415E-07
1938662	6.19129E-07	3.33415E-07
1938664	3.09564E-07	1.66707E-07
1938666	9.28693E-07	5.00122E-07
1938667	2.47651E-06	1.33366E-06
1938668	6.19129E-07	3.33415E-07
1938672	1.54782E-06	8.33537E-07
1938738	6.19129E-07	3.33415E-07
1938740	6.19129E-07	3.33415E-07
1938745	2.16695E-06	1.16695E-06
1938746	5.57216E-06	3.00073E-06
1938747	3.09564E-07	1.66707E-07
1938751	3.09564E-07	1.66707E-07
1938755	6.19129E-07	3.33415E-07
1938756	3.09564E-07	1.66707E-07
1938795	3.09564E-07	1.66707E-07
1938796	1.23826E-06	6.6683E-07
1938799	3.09564E-07	1.66707E-07
1938802	9.28693E-07	5.00122E-07
1938805	3.09564E-07	1.66707E-07
1938806	3.09564E-07	1.66707E-07
1938807	9.28693E-07	5.00122E-07
1938808	1.54782E-06	8.33537E-07
1938809	6.19129E-07	3.33415E-07
1938810	1.85739E-06	1.00024E-06
1938814	3.09564E-07	1.66707E-07
1938817	6.19129E-07	3.33415E-07
1938820	3.09564E-07	1.66707E-07
1938824	3.09564E-07	1.66707E-07
1938830	6.19129E-07	3.33415E-07
1938831	9.28693E-07	5.00122E-07
1938833	7.11998E-06	3.83427E-06
1938835	1.54782E-06	8.33537E-07
1938837	3.40521E-06	1.83378E-06
1938840	3.09564E-07	1.66707E-07
1938841	9.28693E-07	5.00122E-07
1938843	6.19129E-07	3.33415E-07
1938845	6.19129E-07	3.33415E-07
1938846	4.64346E-06	2.50061E-06
1938847	7.42954E-06	4.00098E-06
1938848	3.09564E-07	1.66707E-07
1938849	9.28693E-07	5.00122E-07
1938850	1.23826E-06	6.6683E-07
1938851	5.88172E-06	3.16744E-06
1938853	2.16695E-06	1.16695E-06
1938855	2.16695E-06	1.16695E-06
1938856	1.54782E-06	8.33537E-07
1938858	4.02434E-06	2.1672E-06
1938859	9.28693E-07	5.00122E-07
1938860	4.02434E-06	2.1672E-06
1938861	4.3339E-06	2.3339E-06
1938870	9.28693E-07	5.00122E-07
1938893	3.71477E-06	2.00049E-06
1938897	3.09564E-07	1.66707E-07
1940240	6.19129E-07	3.33415E-07
1940526	3.09564E-07	1.66707E-07
1940529	1.54782E-06	8.33537E-07
1940533	9.28693E-07	5.00122E-07
1940610	3.09564E-06	1.66707E-06
1940612	3.71477E-06	2.00049E-06
1940636	3.09564E-07	1.66707E-07
1940758	1.7026E-05	9.16891E-06
1940762	7.11998E-06	3.83427E-06
1940789	3.09564E-07	1.66707E-07
1941346	6.19129E-07	3.33415E-07
1943579	3.09564E-07	1.66707E-07
1943631	3.09564E-07	1.66707E-07
1943632	3.09564E-07	1.66707E-07
1944133	3.09564E-07	1.66707E-07
1944634	3.09564E-07	1.66707E-07
1944636	6.19129E-07	3.33415E-07
1944642	1.23826E-06	6.6683E-07
1944646	6.19129E-07	3.33415E-07
1945509	1.39304E-05	7.50184E-06
1945511	3.09564E-07	1.66707E-07
1945512	3.09564E-07	1.66707E-07
1945515	2.32173E-05	1.25031E-05
1945520	6.19129E-07	3.33415E-07
1945521	1.54782E-06	8.33537E-07
1945581	3.09564E-07	1.66707E-07
1945634	6.19129E-07	3.33415E-07
1945643	6.22224E-05	3.35082E-05
1945657	6.19129E-07	3.33415E-07
1945658	9.28693E-07	5.00122E-07
1945662	1.54782E-06	8.33537E-07
1945854	1.23826E-06	6.6683E-07
1945855	6.19129E-07	3.33415E-07
1945857	1.23826E-06	6.6683E-07
1945858	3.09564E-07	1.66707E-07
1945859	1.23826E-06	6.6683E-07
1945860	3.09564E-07	1.66707E-07
1945862	3.09564E-07	1.66707E-07
1945863	1.23826E-06	6.6683E-07
1945864	1.54782E-06	8.33537E-07
1945874	3.09564E-07	1.66707E-07
1945877	1.23826E-06	6.6683E-07
1945879	3.09564E-07	1.66707E-07
1945885	1.85739E-06	1.00024E-06
1945888	3.09564E-06	1.66707E-06
1945890	9.28693E-07	5.00122E-07
1945891	6.19129E-07	3.33415E-07
1945892	2.47651E-06	1.33366E-06
1948890	9.59649E-06	5.16793E-06
1949067	3.09564E-07	1.66707E-07
1949081	3.09564E-07	1.66707E-07
1949084	3.09564E-07	1.66707E-07
1949085	3.09564E-07	1.66707E-07
1953765	3.09564E-07	1.66707E-07
1954171	5.88172E-06	3.16744E-06
1954172	8.6678E-06	4.66781E-06
1954237	3.09564E-07	1.66707E-07
1955013	9.28693E-07	5.00122E-07
1955065	4.95303E-06	2.66732E-06
1955271	3.09564E-07	1.66707E-07
1955272	3.09564E-07	1.66707E-07
1955422	9.28693E-07	5.00122E-07
1955620	9.28693E-07	5.00122E-07
1955698	1.54782E-06	8.33537E-07
1958773	1.54782E-06	8.33537E-07
1958780	6.50085E-06	3.50086E-06
1958787	3.09564E-07	1.66707E-07
1958811	3.09564E-07	1.66707E-07
1958944	1.54782E-06	8.33537E-07
1958945	3.09564E-07	1.66707E-07
1958950	3.09564E-07	1.66707E-07
1960083	3.09564E-07	1.66707E-07
1960125	1.85739E-06	1.00024E-06
1960156	9.28693E-07	5.00122E-07
1960309	2.16695E-06	1.16695E-06
1960589	1.23826E-06	6.6683E-07
1960829	3.09564E-07	1.66707E-07
1960879	6.50085E-06	3.50086E-06
1960940	3.09564E-07	1.66707E-07
1960941	6.19129E-07	3.33415E-07
1960969	6.19129E-07	3.33415E-07
1961081	3.09564E-07	1.66707E-07
1961090	3.09564E-07	1.66707E-07
1961706	1.54782E-06	8.33537E-07
1961707	1.82643E-05	9.83574E-06
1961713	6.19129E-07	3.33415E-07
1961794	1.54782E-06	8.33537E-07
1961830	2.47651E-06	1.33366E-06
1961848	1.54782E-06	8.33537E-07
1961849	1.23826E-06	6.6683E-07
1962131	2.16695E-06	1.16695E-06
1962155	9.28693E-07	5.00122E-07
1962156	2.47651E-06	1.33366E-06
1962180	2.16695E-06	1.16695E-06
1962181	2.47651E-06	1.33366E-06
1962263	3.09564E-07	1.66707E-07
1962290	2.47651E-06	1.33366E-06
1962403	1.23826E-06	6.6683E-07
1962644	1.85739E-06	1.00024E-06
1963835	1.85739E-06	1.00024E-06
1963862	1.54782E-06	8.33537E-07
1964208	9.28693E-07	5.00122E-07
1964352	3.09564E-07	1.66707E-07
1964356	3.09564E-07	1.66707E-07
1964357	3.09564E-07	1.66707E-07
1964382	3.09564E-07	1.66707E-07
1964383	9.28693E-07	5.00122E-07
1964395	1.7026E-05	9.16891E-06
1964448	3.71477E-06	2.00049E-06
1964449	3.09564E-07	1.66707E-07
1964541	4.02434E-06	2.1672E-06
1965019	9.28693E-07	5.00122E-07
1965230	1.85739E-06	1.00024E-06
1965231	9.28693E-07	5.00122E-07
1965277	3.09564E-07	1.66707E-07
1965282	4.3339E-06	2.3339E-06
1965358	9.28693E-07	5.00122E-07
1965537	1.23826E-06	6.6683E-07
1965538	6.19129E-07	3.33415E-07
1965542	3.09564E-07	1.66707E-07
1965544	6.19129E-07	3.33415E-07
1965545	1.85739E-06	1.00024E-06
1965549	3.09564E-07	1.66707E-07
1965551	3.09564E-07	1.66707E-07
1965555	3.09564E-07	1.66707E-07
1965557	3.09564E-07	1.66707E-07
1965560	6.19129E-07	3.33415E-07
1965562	1.54782E-06	8.33537E-07
1965564	1.23826E-06	6.6683E-07
1965569	9.28693E-07	5.00122E-07
1965571	3.09564E-07	1.66707E-07
1965575	3.09564E-06	1.66707E-06
1965576	1.23826E-06	6.6683E-07
1965580	6.19129E-06	3.33415E-06
1965583	1.23826E-06	6.6683E-07
1965585	6.19129E-07	3.33415E-07
1965586	2.47651E-06	1.33366E-06
1965587	3.09564E-07	1.66707E-07
1965588	3.09564E-07	1.66707E-07
1965589	3.09564E-07	1.66707E-07
1965590	6.19129E-07	3.33415E-07
1965591	2.78608E-06	1.50037E-06
1965592	1.85739E-06	1.00024E-06
1965593	6.19129E-07	3.33415E-07
1965603	1.85739E-06	1.00024E-06
1965604	3.09564E-07	1.66707E-07
1965613	6.19129E-06	3.33415E-06
1965616	4.3339E-06	2.3339E-06
1965618	6.19129E-07	3.33415E-07
1965619	1.85739E-06	1.00024E-06
1965620	4.95303E-06	2.66732E-06
1965623	6.19129E-07	3.33415E-07
1965625	6.19129E-07	3.33415E-07
1965628	9.28693E-07	5.00122E-07
1965629	3.09564E-07	1.66707E-07
1965630	3.09564E-07	1.66707E-07
1965631	2.16695E-06	1.16695E-06
1965632	1.02156E-05	5.50135E-06
1965634	6.19129E-07	3.33415E-07
1965636	3.09564E-07	1.66707E-07
1965640	7.73911E-06	4.16769E-06
1965647	3.09564E-07	1.66707E-07
1965648	3.09564E-07	1.66707E-07
1965650	3.09564E-06	1.66707E-06
1965651	6.19129E-07	3.33415E-07
1965654	1.85739E-06	1.00024E-06
1965655	3.09564E-07	1.66707E-07
1965659	3.09564E-07	1.66707E-07
1965661	6.19129E-07	3.33415E-07
1965662	1.54782E-06	8.33537E-07
1965666	3.09564E-07	1.66707E-07
1967501	3.09564E-07	1.66707E-07
1967502	6.19129E-07	3.33415E-07
1967665	1.85739E-06	1.00024E-06
1967782	2.78608E-06	1.50037E-06
1967783	6.19129E-07	3.33415E-07
1967839	3.09564E-07	1.66707E-07
1968433	1.23826E-06	6.6683E-07
1968541	3.09564E-07	1.66707E-07
1969111	6.19129E-07	3.33415E-07
1969376	2.16695E-06	1.16695E-06
1969377	3.09564E-07	1.66707E-07
1969378	2.47651E-06	1.33366E-06
1969379	3.09564E-07	1.66707E-07
1969380	1.23826E-06	6.6683E-07
1969733	6.19129E-07	3.33415E-07
1969805	1.54782E-06	8.33537E-07
1969806	3.71477E-06	2.00049E-06
1969813	7.11998E-06	3.83427E-06
1969834	3.40521E-06	1.83378E-06
1969835	5.26259E-06	2.83403E-06
1970738	6.19129E-07	3.33415E-07
1970790	1.54782E-06	8.33537E-07
1971595	4.3339E-06	2.3339E-06
1972068	3.71477E-06	2.00049E-06
1972128	3.09564E-07	1.66707E-07
1972134	3.09564E-07	1.66707E-07
1972137	6.19129E-07	3.33415E-07
1972846	6.19129E-07	3.33415E-07
1973009	9.28693E-07	5.00122E-07
1973217	2.16695E-06	1.16695E-06
1973475	9.28693E-07	5.00122E-07
1973477	2.16695E-06	1.16695E-06
1973486	3.15756E-05	1.70042E-05
1973495	6.19129E-07	3.33415E-07
1974215	5.26259E-06	2.83403E-06
1975676	6.19129E-07	3.33415E-07
1975705	3.09564E-07	1.66707E-07
1975722	3.09564E-07	1.66707E-07
1977060	9.28693E-07	5.00122E-07
1977061	6.19129E-07	3.33415E-07
1977292	6.19129E-07	3.33415E-07
1977320	9.28693E-07	5.00122E-07
1977852	3.09564E-07	1.66707E-07
1977868	3.09564E-07	1.66707E-07
1977869	1.23826E-06	6.6683E-07
1977872	3.09564E-07	1.66707E-07
1977873	3.09564E-07	1.66707E-07
1977874	6.19129E-07	3.33415E-07
1977875	1.23826E-06	6.6683E-07
1977876	6.19129E-07	3.33415E-07
1977877	3.09564E-07	1.66707E-07
1977879	3.09564E-07	1.66707E-07
1977880	9.28693E-07	5.00122E-07
1977883	6.19129E-07	3.33415E-07
1977909	9.28693E-07	5.00122E-07
1977910	1.23826E-06	6.6683E-07
1977911	6.19129E-07	3.33415E-07
1977912	9.28693E-07	5.00122E-07
1978120	3.09564E-07	1.66707E-07
1978229	6.81041E-06	3.66756E-06
1978338	9.28693E-07	5.00122E-07
1978339	9.28693E-07	5.00122E-07
1978342	3.09564E-07	1.66707E-07
1978490	6.19129E-07	3.33415E-07
1978549	9.28693E-07	5.00122E-07
1979269	9.28693E-07	5.00122E-07
1979270	6.19129E-07	3.33415E-07
1979387	3.09564E-07	1.66707E-07
1979525	4.64346E-06	2.50061E-06
1979526	2.16695E-05	1.16695E-05
1979839	4.3339E-06	2.3339E-06
1980001	6.19129E-07	3.33415E-07
1980117	3.09564E-07	1.66707E-07
1980935	1.54782E-06	8.33537E-07
1981054	3.40521E-06	1.83378E-06
1981069	3.09564E-06	1.66707E-06
1981098	1.23826E-06	6.6683E-07
1981099	3.09564E-07	1.66707E-07
1981173	9.28693E-07	5.00122E-07
1981174	1.23826E-06	6.6683E-07
1981502	3.09564E-07	1.66707E-07
1981513	6.19129E-07	3.33415E-07
1981685	3.09564E-07	1.66707E-07
1981714	9.28693E-07	5.00122E-07
1981730	3.09564E-07	1.66707E-07
1981736	3.09564E-07	1.66707E-07
1981744	3.09564E-07	1.66707E-07
1981745	6.19129E-07	3.33415E-07
1981749	3.09564E-07	1.66707E-07
1981880	9.28693E-07	5.00122E-07
1981892	9.28693E-07	5.00122E-07
1981983	1.23826E-06	6.6683E-07
1982042	3.09564E-07	1.66707E-07
1982043	9.28693E-07	5.00122E-07
1982044	2.16695E-06	1.16695E-06
1982103	6.19129E-07	3.33415E-07
1982223	1.7026E-05	9.16891E-06
1982231	3.09564E-07	1.66707E-07
1982589	9.28693E-07	5.00122E-07
1982593	2.16695E-06	1.16695E-06
1982602	1.23826E-06	6.6683E-07
1982755	3.09564E-07	1.66707E-07
1982757	3.09564E-07	1.66707E-07
1982761	6.50085E-06	3.50086E-06
1982762	9.28693E-07	5.00122E-07
1982763	3.09564E-07	1.66707E-07
1982764	3.09564E-07	1.66707E-07
1982969	4.95303E-06	2.66732E-06
1983400	3.09564E-07	1.66707E-07
1983456	1.23826E-06	6.6683E-07
1983755	1.54782E-06	8.33537E-07
1983803	3.09564E-07	1.66707E-07
1983805	3.09564E-07	1.66707E-07
1984871	1.23826E-06	6.6683E-07
1985169	9.28693E-07	5.00122E-07
1985170	3.09564E-07	1.66707E-07
1985171	6.19129E-07	3.33415E-07
1985174	1.23826E-06	6.6683E-07
1985254	2.16695E-05	1.16695E-05
1985300	9.28693E-07	5.00122E-07
1985301	1.54782E-06	8.33537E-07
1985678	3.40521E-06	1.83378E-06
1985873	4.02434E-06	2.1672E-06
1985876	9.28693E-07	5.00122E-07
1985879	6.19129E-07	3.33415E-07
1985880	9.28693E-07	5.00122E-07
1985881	3.09564E-07	1.66707E-07
1986026	1.54782E-06	8.33537E-07
1986146	9.28693E-07	5.00122E-07
1986155	4.3339E-06	2.3339E-06
1986204	3.09564E-07	1.66707E-07
1986221	1.54782E-06	8.33537E-07
1986993	3.09564E-07	1.66707E-07
1987356	9.28693E-07	5.00122E-07
1987376	1.57878E-05	8.50208E-06
1987383	6.19129E-07	3.33415E-07
1987503	2.78608E-06	1.50037E-06
1987584	1.23826E-06	6.6683E-07
1987723	9.28693E-07	5.00122E-07
1990687	3.09564E-06	1.66707E-06
1990688	3.09564E-07	1.66707E-07
1993540	3.40521E-06	1.83378E-06
2002831	6.19129E-07	3.33415E-07
2002838	1.54782E-06	8.33537E-07
2002841	1.54782E-06	8.33537E-07
2003121	3.09564E-07	1.66707E-07
2003315	6.19129E-07	3.33415E-07
2003316	3.09564E-07	1.66707E-07
2003551	1.54782E-06	8.33537E-07
2003592	2.60034E-05	1.40034E-05
2003658	6.50085E-06	3.50086E-06
2004404	1.23826E-06	6.6683E-07
2004408	9.28693E-07	5.00122E-07
2004459	3.09564E-06	1.66707E-06
2004467	6.19129E-07	3.33415E-07
2004468	6.19129E-07	3.33415E-07
2004485	6.19129E-07	3.33415E-07
2004595	2.16695E-06	1.16695E-06
2004646	9.28693E-07	5.00122E-07
2004995	3.09564E-07	1.66707E-07
2004996	6.19129E-07	3.33415E-07
2004997	6.19129E-07	3.33415E-07
2004998	9.28693E-07	5.00122E-07
2005046	3.09564E-07	1.66707E-07
2005262	6.19129E-07	3.33415E-07
2005456	4.02434E-06	2.1672E-06
2005458	1.17634E-05	6.33488E-06
2005459	8.04867E-06	4.33439E-06
2005460	6.81041E-06	3.66756E-06
2005462	6.19129E-06	3.33415E-06
2005464	5.26259E-06	2.83403E-06
2005569	9.28693E-07	5.00122E-07
2005703	3.09564E-07	1.66707E-07
2005884	1.85739E-06	1.00024E-06
2005885	9.28693E-07	5.00122E-07
2006083	6.19129E-07	3.33415E-07
2006084	2.16695E-06	1.16695E-06
2006110	9.28693E-07	5.00122E-07
2006115	1.23826E-06	6.6683E-07
2006980	6.19129E-07	3.33415E-07
2007196	2.16695E-06	1.16695E-06
2007306	3.09564E-07	1.66707E-07
2007307	3.09564E-07	1.66707E-07
2007308	3.09564E-07	1.66707E-07
2008318	1.54782E-06	8.33537E-07
2008380	3.09564E-07	1.66707E-07
2008440	2.47651E-06	1.33366E-06
2008672	1.85739E-06	1.00024E-06
2008675	1.23826E-06	6.6683E-07
2008676	3.09564E-07	1.66707E-07
2008894	9.28693E-07	5.00122E-07
2008905	3.09564E-07	1.66707E-07
2008911	3.09564E-07	1.66707E-07
2008913	3.09564E-07	1.66707E-07
2008975	3.09564E-07	1.66707E-07
2008983	9.28693E-07	5.00122E-07
2009038	3.09564E-07	1.66707E-07
2009045	3.09564E-07	1.66707E-07
2009137	3.09564E-07	1.66707E-07
2009179	3.09564E-07	1.66707E-07
2009182	3.09564E-07	1.66707E-07
2009266	9.28693E-07	5.00122E-07
2009329	1.23826E-06	6.6683E-07
2009338	6.19129E-07	3.33415E-07
2010198	3.09564E-07	1.66707E-07
2010829	3.09564E-07	1.66707E-07
2010972	3.09564E-07	1.66707E-07
2010998	9.28693E-07	5.00122E-07
2011010	3.09564E-07	1.66707E-07
2011013	3.71477E-06	2.00049E-06
2011014	1.23826E-06	6.6683E-07
2011015	3.09564E-07	1.66707E-07
2011094	3.71477E-06	2.00049E-06
2011095	8.04867E-06	4.33439E-06
2011159	3.09564E-07	1.66707E-07
2012495	3.09564E-07	1.66707E-07
2012632	1.23826E-06	6.6683E-07
2012679	6.19129E-07	3.33415E-07
2013866	4.02434E-06	2.1672E-06
2013869	1.54782E-06	8.33537E-07
2014005	9.28693E-07	5.00122E-07
2014065	6.19129E-07	3.33415E-07
2014074	1.23826E-06	6.6683E-07
2014075	3.09564E-07	1.66707E-07
2014076	3.09564E-07	1.66707E-07
2014077	3.09564E-07	1.66707E-07
2014528	3.09564E-06	1.66707E-06
2014529	4.02434E-06	2.1672E-06
2014530	1.54782E-06	8.33537E-07
2014531	2.78608E-06	1.50037E-06
2014542	1.23826E-06	6.6683E-07
2014741	6.19129E-07	3.33415E-07
2014781	1.54782E-06	8.33537E-07
2014804	1.54782E-06	8.33537E-07
2014805	3.09564E-07	1.66707E-07
2014871	1.85739E-06	1.00024E-06
2014872	1.85739E-06	1.00024E-06
2014873	1.85739E-06	1.00024E-06
2014874	9.28693E-07	5.00122E-07
2014877	6.19129E-07	3.33415E-07
2014887	3.09564E-06	1.66707E-06
2015076	3.09564E-07	1.66707E-07
2015170	3.09564E-07	1.66707E-07
2015203	6.19129E-07	3.33415E-07
2015204	1.54782E-06	8.33537E-07
2015205	3.09564E-07	1.66707E-07
2015206	3.09564E-07	1.66707E-07
2015315	3.09564E-07	1.66707E-07
2015316	6.19129E-07	3.33415E-07
2015347	1.23826E-06	6.6683E-07
2015353	3.09564E-07	1.66707E-07
2015355	3.09564E-07	1.66707E-07
2015358	3.09564E-07	1.66707E-07
2015515	5.88172E-06	3.16744E-06
2015901	6.19129E-07	3.33415E-07
2016361	4.64346E-06	2.50061E-06
2016500	3.09564E-07	1.66707E-07
2016505	6.19129E-07	3.33415E-07
2016506	3.09564E-07	1.66707E-07
2016507	1.85739E-06	1.00024E-06
2016530	3.09564E-07	1.66707E-07
2016548	1.23826E-06	6.6683E-07
2017482	1.85739E-06	1.00024E-06
2017484	6.19129E-07	3.33415E-07
2017485	1.54782E-06	8.33537E-07
2017595	3.09564E-06	1.66707E-06
2017681	6.19129E-07	3.33415E-07
2018025	6.50085E-06	3.50086E-06
2018037	6.19129E-07	3.33415E-07
2018041	6.19129E-07	3.33415E-07
2018042	6.19129E-07	3.33415E-07
2018066	9.28693E-07	5.00122E-07
2018303	6.19129E-07	3.33415E-07
2018305	2.16695E-06	1.16695E-06
2018564	3.09564E-07	1.66707E-07
2018667	9.28693E-07	5.00122E-07
2018669	1.54782E-05	8.33537E-06
2019431	3.09564E-07	1.66707E-07
2019569	3.09564E-07	1.66707E-07
2019570	2.16695E-06	1.16695E-06
2020312	9.28693E-07	5.00122E-07
2020313	3.09564E-07	1.66707E-07
2020324	2.78608E-06	1.50037E-06
2020325	2.78608E-06	1.50037E-06
2020326	2.47651E-06	1.33366E-06
2020328	3.09564E-07	1.66707E-07
2020329	1.85739E-06	1.00024E-06
2020330	3.40521E-06	1.83378E-06
2020331	6.19129E-07	3.33415E-07
2020486	6.19129E-07	3.33415E-07
2020715	1.54782E-06	8.33537E-07
2020948	6.19129E-07	3.33415E-07
2020949	1.54782E-06	8.33537E-07
2020964	1.54782E-06	8.33537E-07
2020965	3.09564E-07	1.66707E-07
2021234	1.23826E-06	6.6683E-07
2021314	3.09564E-07	1.66707E-07
2021368	5.26259E-06	2.83403E-06
2021370	1.76452E-05	9.50232E-06
2021410	4.02434E-06	2.1672E-06
2021637	3.09564E-07	1.66707E-07
2021862	6.19129E-06	3.33415E-06
2021970	3.09564E-07	1.66707E-07
2021998	1.23826E-06	6.6683E-07
2022103	3.09564E-07	1.66707E-07
2022105	3.09564E-07	1.66707E-07
2022108	3.09564E-07	1.66707E-07
2022111	3.09564E-07	1.66707E-07
2022508	3.09564E-07	1.66707E-07
2022527	9.28693E-07	5.00122E-07
2022548	3.09564E-07	1.66707E-07
2022552	3.09564E-07	1.66707E-07
2022656	1.54782E-06	8.33537E-07
2022657	3.09564E-07	1.66707E-07
2022661	3.09564E-07	1.66707E-07
2022662	4.3339E-06	2.3339E-06
2022746	9.28693E-06	5.00122E-06
2022747	1.85739E-06	1.00024E-06
2022802	6.19129E-07	3.33415E-07
2022803	3.09564E-07	1.66707E-07
2023067	4.3339E-06	2.3339E-06
2023144	3.09564E-07	1.66707E-07
2023153	3.09564E-07	1.66707E-07
2023177	6.19129E-07	3.33415E-07
2023182	3.09564E-07	1.66707E-07
2023184	2.4146E-05	1.30032E-05
2023186	5.57216E-06	3.00073E-06
2023189	3.09564E-07	1.66707E-07
2023191	3.71477E-06	2.00049E-06
2023197	4.95303E-06	2.66732E-06
2023229	6.19129E-07	3.33415E-07
2023240	3.09564E-07	1.66707E-07
