taxID	abd_species	abd_all
2070366	2.23225E-06	8.001E-07
2070367	5.58062E-06	2.00025E-06
2070368	4.4645E-06	1.6002E-06
2070369	6.69675E-06	2.4003E-06
2070463	1.11612E-06	4.0005E-07
2070508	5.58062E-06	2.00025E-06
2070510	2.23225E-06	8.001E-07
2070536	1.11612E-06	4.0005E-07
2070537	1.11612E-06	4.0005E-07
2070573	1.11612E-06	4.0005E-07
2070581	1.11612E-06	4.0005E-07
2070618	1.11612E-06	4.0005E-07
2070632	6.69675E-06	2.4003E-06
2070638	5.58062E-06	2.00025E-06
2070674	5.58062E-06	2.00025E-06
2070686	3.34837E-06	1.20015E-06
2070757	1.11612E-06	4.0005E-07
2070761	1.11612E-06	4.0005E-07
2070777	1.11612E-06	4.0005E-07
2071633	3.34837E-06	1.20015E-06
2071634	3.34837E-06	1.20015E-06
2071994	5.58062E-06	2.00025E-06
2072018	6.69675E-06	2.4003E-06
2072026	1.11612E-06	4.0005E-07
2072405	2.23225E-06	8.001E-07
2072414	1.11612E-06	4.0005E-07
2072503	1.11612E-06	4.0005E-07
2072505	2.23225E-06	8.001E-07
2072509	1.11612E-06	4.0005E-07
2072590	7.81287E-06	2.80035E-06
2072846	3.34837E-06	1.20015E-06
2072847	1.11612E-06	4.0005E-07
2072936	2.23225E-06	8.001E-07
2072972	3.34837E-06	1.20015E-06
2073156	2.23225E-06	8.001E-07
2073157	4.4645E-06	1.6002E-06
2073158	2.23225E-06	8.001E-07
2073159	4.4645E-06	1.6002E-06
2073160	1.22774E-05	4.40055E-06
2073169	3.34837E-06	1.20015E-06
2075551	1.11612E-06	4.0005E-07
2075555	1.11612E-06	4.0005E-07
2075565	4.4645E-06	1.6002E-06
2077091	4.4645E-06	1.6002E-06
2077092	2.23225E-06	8.001E-07
2077099	1.11612E-06	4.0005E-07
2077102	1.11612E-06	4.0005E-07
2078569	2.23225E-06	8.001E-07
2078660	7.81287E-06	2.80035E-06
2078691	8.929E-06	3.2004E-06
2078787	3.34837E-06	1.20015E-06
2079199	1.11612E-06	4.0005E-07
2079200	6.69675E-06	2.4003E-06
2079201	1.11612E-06	4.0005E-07
2079206	1.11612E-06	4.0005E-07
2079227	2.23225E-06	8.001E-07
2079234	5.58062E-06	2.00025E-06
2079254	3.34837E-06	1.20015E-06
2079482	2.23225E-06	8.001E-07
2079485	5.58062E-06	2.00025E-06
2079531	1.11612E-06	4.0005E-07
2079532	1.11612E-06	4.0005E-07
2079792	3.34837E-06	1.20015E-06
2080419	1.11612E-06	4.0005E-07
2080469	1.11612E-06	4.0005E-07
2080494	1.00451E-05	3.60045E-06
2080528	1.11612E-06	4.0005E-07
2080533	1.11612E-06	4.0005E-07
2080550	1.11612E-06	4.0005E-07
2080554	1.11612E-06	4.0005E-07
2080571	2.23225E-06	8.001E-07
2080574	1.11612E-06	4.0005E-07
2080582	4.4645E-06	1.6002E-06
2080583	1.11612E-06	4.0005E-07
2080658	6.69675E-06	2.4003E-06
2080745	1.11612E-06	4.0005E-07
2080746	6.69675E-06	2.4003E-06
2080747	4.4645E-06	1.6002E-06
2080748	3.34837E-06	1.20015E-06
2080755	4.4645E-06	1.6002E-06
2080847	1.11612E-06	4.0005E-07
2081032	3.34837E-06	1.20015E-06
2081702	4.4645E-06	1.6002E-06
2081703	1.11612E-06	4.0005E-07
2081710	2.23225E-06	8.001E-07
2081962	2.23225E-06	8.001E-07
2081970	1.11612E-06	4.0005E-07
2082189	6.69675E-06	2.4003E-06
2082193	1.11612E-06	4.0005E-07
2082392	1.11612E-06	4.0005E-07
2082394	1.11612E-06	4.0005E-07
2082395	1.11612E-06	4.0005E-07
2082949	8.929E-06	3.2004E-06
2082950	1.11612E-06	4.0005E-07
2083010	2.23225E-06	8.001E-07
2083052	1.11612E-06	4.0005E-07
2083279	5.58062E-06	2.00025E-06
2083284	2.23225E-06	8.001E-07
2086263	2.23225E-06	8.001E-07
2086273	2.23225E-06	8.001E-07
2086571	3.34837E-06	1.20015E-06
2086574	1.33935E-05	4.8006E-06
2086575	1.11612E-06	4.0005E-07
2086576	4.4645E-06	1.6002E-06
2086579	2.23225E-06	8.001E-07
2093221	2.23225E-06	8.001E-07
2093747	5.58062E-06	2.00025E-06
2093887	1.11612E-06	4.0005E-07
2093896	1.11612E-06	4.0005E-07
2094022	5.58062E-06	2.00025E-06
2094025	1.11612E-06	4.0005E-07
2094049	6.69675E-06	2.4003E-06
2094121	1.11612E-06	4.0005E-07
2094122	1.00451E-05	3.60045E-06
2094151	1.11612E-06	4.0005E-07
2094191	1.11612E-06	4.0005E-07
2094242	1.11612E-06	4.0005E-07
2094561	1.11612E-06	4.0005E-07
2099400	2.23225E-06	8.001E-07
2099693	7.81287E-06	2.80035E-06
2099786	2.23225E-06	8.001E-07
2099788	1.11612E-06	4.0005E-07
2100725	1.11612E-06	4.0005E-07
2100817	2.23225E-06	8.001E-07
2100822	1.11612E-06	4.0005E-07
2107578	2.56709E-05	9.20115E-06
2107580	6.69675E-06	2.4003E-06
2107581	2.23225E-06	8.001E-07
2107583	3.34837E-06	1.20015E-06
2107584	3.34837E-06	1.20015E-06
2107688	6.69675E-06	2.4003E-06
2107691	3.34837E-06	1.20015E-06
2107693	2.23225E-06	8.001E-07
2107696	2.23225E-06	8.001E-07
2107699	1.11612E-06	4.0005E-07
2107700	1.22774E-05	4.40055E-06
2107701	5.58062E-06	2.00025E-06
2107704	2.23225E-06	8.001E-07
2107706	3.34837E-06	1.20015E-06
2107713	1.11612E-06	4.0005E-07
2108274	2.23225E-06	8.001E-07
2108399	3.34837E-06	1.20015E-06
2108445	1.11612E-06	4.0005E-07
2108470	3.34837E-06	1.20015E-06
2108523	1.11612E-06	4.0005E-07
2108529	1.11612E-06	4.0005E-07
2108530	3.34837E-06	1.20015E-06
2109322	3.34837E-06	1.20015E-06
2109331	1.11612E-06	4.0005E-07
2109333	1.11612E-06	4.0005E-07
2109626	2.23225E-06	8.001E-07
2109729	1.11612E-06	4.0005E-07
2109730	1.11612E-06	4.0005E-07
2109912	7.81287E-06	2.80035E-06
2109913	2.23225E-06	8.001E-07
2109914	6.69675E-06	2.4003E-06
2109915	3.34837E-06	1.20015E-06
2109933	1.7858E-05	6.4008E-06
2109942	2.23225E-06	8.001E-07
2115977	1.11612E-06	4.0005E-07
2115978	3.34837E-06	1.20015E-06
2116516	2.23225E-06	8.001E-07
2116544	2.23225E-06	8.001E-07
2116655	3.34837E-06	1.20015E-06
2116657	1.11612E-06	4.0005E-07
2116686	1.11612E-06	4.0005E-07
2116700	1.11612E-06	4.0005E-07
2116701	1.11612E-06	4.0005E-07
2116704	4.4645E-06	1.6002E-06
2116706	2.23225E-06	8.001E-07
2125990	1.11612E-06	4.0005E-07
2126321	1.22774E-05	4.40055E-06
2126346	6.69675E-06	2.4003E-06
2126352	3.34837E-06	1.20015E-06
2126353	2.23225E-06	8.001E-07
2126553	2.23225E-06	8.001E-07
2126555	3.34837E-06	1.20015E-06
2126672	2.23225E-06	8.001E-07
2126983	2.23225E-06	8.001E-07
2126991	2.23225E-06	8.001E-07
2126993	5.58062E-06	2.00025E-06
2133753	1.11612E-06	4.0005E-07
2133765	1.11612E-06	4.0005E-07
2133943	3.34837E-06	1.20015E-06
2133946	4.4645E-06	1.6002E-06
2133947	2.23225E-06	8.001E-07
2133960	1.11612E-06	4.0005E-07
2135430	1.11612E-05	4.0005E-06
2135446	6.69675E-06	2.4003E-06
2135459	4.4645E-06	1.6002E-06
2135462	2.23225E-06	8.001E-07
2135463	4.4645E-06	1.6002E-06
2135464	1.11612E-06	4.0005E-07
2135465	1.11612E-06	4.0005E-07
2135469	2.23225E-06	8.001E-07
2135470	1.11612E-06	4.0005E-07
2135471	4.4645E-06	1.6002E-06
2135473	4.4645E-06	1.6002E-06
2135474	4.4645E-06	1.6002E-06
2135475	1.11612E-06	4.0005E-07
2135476	3.34837E-06	1.20015E-06
2135477	8.929E-06	3.2004E-06
2135485	7.81287E-06	2.80035E-06
2135486	2.23225E-06	8.001E-07
2135487	5.58062E-06	2.00025E-06
2135488	2.23225E-06	8.001E-07
2135497	6.69675E-06	2.4003E-06
2135498	1.11612E-06	4.0005E-07
2135499	1.11612E-06	4.0005E-07
2135500	1.11612E-06	4.0005E-07
2135589	1.11612E-06	4.0005E-07
2135594	1.11612E-06	4.0005E-07
2135596	2.23225E-06	8.001E-07
2135612	3.34837E-06	1.20015E-06
2135613	1.11612E-06	4.0005E-07
2135615	1.11612E-06	4.0005E-07
2135619	4.4645E-06	1.6002E-06
2135633	4.4645E-06	1.6002E-06
2135637	2.23225E-06	8.001E-07
2135642	6.69675E-06	2.4003E-06
2135655	1.11612E-06	4.0005E-07
2135657	1.11612E-06	4.0005E-07
2135661	1.11612E-06	4.0005E-07
2135662	4.4645E-06	1.6002E-06
2135665	1.11612E-06	4.0005E-07
2135668	2.23225E-06	8.001E-07
2135670	4.4645E-06	1.6002E-06
2135673	1.11612E-06	4.0005E-07
2135677	1.11612E-06	4.0005E-07
2135684	4.4645E-06	1.6002E-06
2135685	3.34837E-06	1.20015E-06
2135716	3.34837E-06	1.20015E-06
2135721	4.4645E-06	1.6002E-06
2135722	1.11612E-06	4.0005E-07
2135723	1.11612E-06	4.0005E-07
2135724	1.11612E-06	4.0005E-07
2135725	1.11612E-06	4.0005E-07
2135726	2.23225E-06	8.001E-07
2135728	4.4645E-06	1.6002E-06
2135729	2.23225E-06	8.001E-07
2135730	1.11612E-06	4.0005E-07
2135732	3.34837E-06	1.20015E-06
2135737	2.23225E-06	8.001E-07
2135740	3.34837E-06	1.20015E-06
2135743	1.11612E-06	4.0005E-07
2135771	3.34837E-06	1.20015E-06
2135789	1.11612E-06	4.0005E-07
2135793	4.4645E-06	1.6002E-06
2135812	3.34837E-06	1.20015E-06
2136173	1.00451E-05	3.60045E-06
2136175	3.34837E-06	1.20015E-06
2136176	7.81287E-06	2.80035E-06
2136177	4.4645E-06	1.6002E-06
2136183	3.34837E-06	1.20015E-06
2136401	1.11612E-06	4.0005E-07
2137016	1.11612E-06	4.0005E-07
2137476	4.4645E-06	1.6002E-06
2137479	2.23225E-06	8.001E-07
2137853	2.23225E-06	8.001E-07
2137880	2.23225E-06	8.001E-07
2138161	1.11612E-06	4.0005E-07
2138210	1.11612E-06	4.0005E-07
2138300	3.34837E-06	1.20015E-06
2138576	2.90192E-05	1.04013E-05
2144174	4.4645E-06	1.6002E-06
2144175	1.11612E-06	4.0005E-07
2144185	2.23225E-06	8.001E-07
2144187	2.23225E-06	8.001E-07
2144188	1.11612E-06	4.0005E-07
2152761	5.58062E-06	2.00025E-06
2153358	1.11612E-06	4.0005E-07
2153360	6.69675E-06	2.4003E-06
2153361	5.58062E-06	2.00025E-06
2153364	1.11612E-06	4.0005E-07
2153365	2.23225E-06	8.001E-07
2161747	5.58062E-06	2.00025E-06
2161748	2.23225E-06	8.001E-07
2161813	1.11612E-06	4.0005E-07
2161814	3.34837E-06	1.20015E-06
2161816	6.69675E-06	2.4003E-06
2161817	2.23225E-06	8.001E-07
2161818	3.34837E-06	1.20015E-06
2161819	6.69675E-06	2.4003E-06
2161824	5.58062E-06	2.00025E-06
2161826	3.34837E-06	1.20015E-06
2161864	5.58062E-06	2.00025E-06
2161865	8.929E-06	3.2004E-06
2161866	5.58062E-06	2.00025E-06
2161867	1.22774E-05	4.40055E-06
2162665	3.34837E-06	1.20015E-06
2162707	1.11612E-06	4.0005E-07
2162711	3.34837E-06	1.20015E-06
2162714	2.23225E-06	8.001E-07
2162893	3.34837E-06	1.20015E-06
2163011	8.929E-06	3.2004E-06
2163553	4.4645E-06	1.6002E-06
2163644	2.23225E-06	8.001E-07
2163881	1.11612E-06	4.0005E-07
2164074	3.34837E-06	1.20015E-06
2164132	3.34837E-06	1.20015E-06
2169400	2.23225E-06	8.001E-07
2169414	4.4645E-06	1.6002E-06
2169526	2.23225E-06	8.001E-07
2169535	4.4645E-06	1.6002E-06
2169539	6.69675E-06	2.4003E-06
2170428	5.58062E-06	2.00025E-06
2170551	2.23225E-06	8.001E-07
2170575	2.23225E-06	8.001E-07
2170577	6.69675E-06	2.4003E-06
2171554	2.23225E-06	8.001E-07
2171622	1.11612E-06	4.0005E-07
2171623	3.34837E-06	1.20015E-06
2171629	4.4645E-06	1.6002E-06
2171751	2.23225E-06	8.001E-07
2171755	4.4645E-06	1.6002E-06
2171756	1.11612E-06	4.0005E-07
2171757	2.23225E-06	8.001E-07
2171975	1.11612E-06	4.0005E-07
2171979	1.11612E-06	4.0005E-07
2172047	1.11612E-06	4.0005E-07
2172049	1.11612E-05	4.0005E-06
2172099	3.34837E-06	1.20015E-06
2172103	1.11612E-06	4.0005E-07
2172121	6.69675E-06	2.4003E-06
2172536	2.23225E-06	8.001E-07
2172650	1.11612E-06	4.0005E-07
2172652	4.4645E-06	1.6002E-06
2173034	1.11612E-06	4.0005E-07
2173106	3.34837E-06	1.20015E-06
2173165	1.11612E-06	4.0005E-07
2173173	3.34837E-06	1.20015E-06
2173175	5.58062E-06	2.00025E-06
2173829	3.34837E-06	1.20015E-06
2174228	1.33935E-05	4.8006E-06
2174842	5.58062E-06	2.00025E-06
2174844	6.69675E-06	2.4003E-06
2175090	1.11612E-06	4.0005E-07
2175091	1.11612E-06	4.0005E-07
2175092	1.11612E-06	4.0005E-07
2175228	1.11612E-06	4.0005E-07
2175247	4.4645E-06	1.6002E-06
2175621	1.11612E-06	4.0005E-07
2175624	2.23225E-06	8.001E-07
2175638	1.11612E-06	4.0005E-07
2175647	1.11612E-06	4.0005E-07
2175650	5.58062E-06	2.00025E-06
2175659	2.23225E-06	8.001E-07
2175674	2.23225E-06	8.001E-07
2182385	1.11612E-06	4.0005E-07
2182388	2.23225E-06	8.001E-07
2182390	1.11612E-06	4.0005E-07
2182425	3.34837E-06	1.20015E-06
2182432	2.23225E-06	8.001E-07
2182787	6.69675E-06	2.4003E-06
2183553	1.11612E-06	4.0005E-07
2183582	1.11612E-06	4.0005E-07
2183895	1.11612E-06	4.0005E-07
2183896	1.11612E-06	4.0005E-07
2183897	0.000325908	0.000116815
2183898	1.11612E-06	4.0005E-07
2183907	1.11612E-06	4.0005E-07
2183908	2.23225E-06	8.001E-07
2183910	5.58062E-06	2.00025E-06
2183911	6.69675E-06	2.4003E-06
2183912	1.56257E-05	5.6007E-06
2183922	1.11612E-06	4.0005E-07
2183924	1.11612E-06	4.0005E-07
2183925	4.4645E-06	1.6002E-06
2183928	1.11612E-06	4.0005E-07
2183983	2.23225E-06	8.001E-07
2183990	2.23225E-06	8.001E-07
2183992	3.34837E-06	1.20015E-06
2183995	2.23225E-06	8.001E-07
2183996	2.23225E-06	8.001E-07
2184007	3.34837E-06	1.20015E-06
2184008	1.11612E-06	4.0005E-07
2184016	2.23225E-06	8.001E-07
2184053	1.11612E-06	4.0005E-07
2184063	5.58062E-06	2.00025E-06
2184082	3.34837E-06	1.20015E-06
2184519	1.11612E-06	4.0005E-07
2184547	2.23225E-06	8.001E-07
2184549	2.23225E-06	8.001E-07
2184565	1.11612E-06	4.0005E-07
2184569	1.11612E-06	4.0005E-07
2184570	1.11612E-06	4.0005E-07
2184572	1.11612E-06	4.0005E-07
2184573	1.11612E-06	4.0005E-07
2184574	2.23225E-06	8.001E-07
2184581	3.34837E-06	1.20015E-06
2184695	2.23225E-06	8.001E-07
2184697	8.929E-06	3.2004E-06
2184758	2.23225E-06	8.001E-07
2185104	6.69675E-06	2.4003E-06
2185141	3.34837E-06	1.20015E-06
2185142	1.11612E-06	4.0005E-07
2185143	1.11612E-06	4.0005E-07
2185280	1.11612E-06	4.0005E-07
2185285	3.34837E-06	1.20015E-06
2200760	1.11612E-06	4.0005E-07
2200761	8.929E-06	3.2004E-06
2200763	3.34837E-06	1.20015E-06
2200892	3.34837E-06	1.20015E-06
2201271	3.34837E-06	1.20015E-06
2201272	3.34837E-06	1.20015E-06
2201324	2.23225E-06	8.001E-07
2201350	4.4645E-06	1.6002E-06
2201898	1.11612E-06	4.0005E-07
2201899	3.34837E-06	1.20015E-06
2201999	1.11612E-06	4.0005E-07
2202000	1.11612E-06	4.0005E-07
2202142	1.11612E-06	4.0005E-07
2202148	1.33935E-05	4.8006E-06
2202149	1.11612E-06	4.0005E-07
2202154	3.34837E-06	1.20015E-06
2202249	3.34837E-06	1.20015E-06
2202251	1.11612E-06	4.0005E-07
2202254	1.11612E-06	4.0005E-07
2202420	3.34837E-06	1.20015E-06
2202421	2.23225E-06	8.001E-07
2202516	1.11612E-06	4.0005E-07
2202653	5.58062E-06	2.00025E-06
2202654	2.23225E-06	8.001E-07
2202731	1.11612E-05	4.0005E-06
2202825	6.69675E-06	2.4003E-06
2202826	2.23225E-06	8.001E-07
2202827	1.11612E-06	4.0005E-07
2202828	2.23225E-06	8.001E-07
2202894	1.11612E-06	4.0005E-07
2202896	1.11612E-06	4.0005E-07
2203193	6.69675E-06	2.4003E-06
2203195	2.23225E-06	8.001E-07
2203198	1.11612E-06	4.0005E-07
2203199	1.11612E-06	4.0005E-07
2203200	1.22774E-05	4.40055E-06
2203201	4.4645E-06	1.6002E-06
2203202	1.11612E-06	4.0005E-07
2203205	1.11612E-06	4.0005E-07
2203207	1.11612E-06	4.0005E-07
2203208	1.11612E-06	4.0005E-07
2203209	3.34837E-06	1.20015E-06
2203210	1.11612E-06	4.0005E-07
2203211	1.11612E-06	4.0005E-07
2203219	3.34837E-06	1.20015E-06
2203419	1.11612E-06	4.0005E-07
2203715	1.11612E-06	4.0005E-07
2203716	1.11612E-06	4.0005E-07
2203891	1.11612E-05	4.0005E-06
2204170	5.58062E-06	2.00025E-06
2204192	1.11612E-06	4.0005E-07
2204195	1.11612E-06	4.0005E-07
2211104	5.58062E-06	2.00025E-06
2211108	4.4645E-06	1.6002E-06
2211119	4.4645E-06	1.6002E-06
2211139	4.4645E-06	1.6002E-06
2211140	3.34837E-06	1.20015E-06
2211142	4.4645E-06	1.6002E-06
2211146	3.34837E-06	1.20015E-06
2211183	4.4645E-06	1.6002E-06
2211212	1.11612E-06	4.0005E-07
2211445	2.23225E-06	8.001E-07
2211448	3.34837E-06	1.20015E-06
2211450	3.34837E-06	1.20015E-06
2212467	1.11612E-06	4.0005E-07
2212479	1.11612E-06	4.0005E-07
2213046	5.58062E-06	2.00025E-06
2213058	7.81287E-06	2.80035E-06
2213080	3.34837E-06	1.20015E-06
2213162	5.58062E-06	2.00025E-06
2213192	1.11612E-06	4.0005E-07
2213200	1.11612E-06	4.0005E-07
2213226	1.11612E-06	4.0005E-07
2217664	1.11612E-06	4.0005E-07
2217913	1.11612E-06	4.0005E-07
2218606	1.11612E-06	4.0005E-07
2218621	2.23225E-06	8.001E-07
2218628	1.11612E-06	4.0005E-07
2218666	1.11612E-06	4.0005E-07
2219043	1.45096E-05	5.20065E-06
2219044	3.34837E-06	1.20015E-06
2219058	2.23225E-06	8.001E-07
2219059	2.23225E-06	8.001E-07
2219224	1.11612E-06	4.0005E-07
2219658	7.81287E-06	2.80035E-06
2219663	6.69675E-06	2.4003E-06
2219696	2.23225E-06	8.001E-07
2219697	2.23225E-06	8.001E-07
2219864	3.34837E-06	1.20015E-06
2220000	1.11612E-06	4.0005E-07
2220073	1.11612E-06	4.0005E-07
2220095	2.23225E-06	8.001E-07
2220096	1.11612E-05	4.0005E-06
2230885	1.11612E-05	4.0005E-06
2231053	4.4645E-06	1.6002E-06
2231055	5.91546E-05	2.12027E-05
2231648	1.11612E-06	4.0005E-07
2231787	1.00451E-05	3.60045E-06
2233532	1.11612E-06	4.0005E-07
2233774	2.23225E-06	8.001E-07
2233777	1.11612E-06	4.0005E-07
2233853	3.34837E-06	1.20015E-06
2234087	1.11612E-06	4.0005E-07
2234116	1.11612E-06	4.0005E-07
2234133	6.69675E-06	2.4003E-06
2248750	2.23225E-06	8.001E-07
2248751	1.11612E-06	4.0005E-07
2248752	3.34837E-06	1.20015E-06
2248759	4.4645E-06	1.6002E-06
2248760	2.23225E-06	8.001E-07
2248761	4.4645E-06	1.6002E-06
2248762	4.4645E-06	1.6002E-06
2249217	1.11612E-05	4.0005E-06
2249428	4.4645E-06	1.6002E-06
2249762	3.34837E-06	1.20015E-06
2249811	1.11612E-06	4.0005E-07
2249812	4.4645E-06	1.6002E-06
2250216	2.23225E-06	8.001E-07
2250573	3.34837E-06	1.20015E-06
2250574	2.23225E-06	8.001E-07
2250575	1.11612E-06	4.0005E-07
2250576	1.11612E-06	4.0005E-07
2250577	2.23225E-06	8.001E-07
2250578	1.11612E-06	4.0005E-07
2250580	1.11612E-06	4.0005E-07
2250708	5.58062E-06	2.00025E-06
2259034	2.23225E-06	8.001E-07
2259133	2.23225E-06	8.001E-07
2259147	1.11612E-06	4.0005E-07
2259170	1.11612E-06	4.0005E-07
2259171	1.11612E-06	4.0005E-07
2259172	4.4645E-06	1.6002E-06
2259333	4.4645E-06	1.6002E-06
2259336	1.11612E-06	4.0005E-07
2259340	2.23225E-06	8.001E-07
2259342	3.34837E-06	1.20015E-06
2259497	1.11612E-06	4.0005E-07
2259592	4.4645E-06	1.6002E-06
2259594	1.11612E-06	4.0005E-07
2259619	2.23225E-06	8.001E-07
2259620	6.69675E-06	2.4003E-06
2259638	4.4645E-06	1.6002E-06
2259643	1.00451E-05	3.60045E-06
2259644	1.11612E-06	4.0005E-07
2259645	5.58062E-06	2.00025E-06
2259674	2.23225E-06	8.001E-07
2267226	1.11612E-06	4.0005E-07
2267229	4.4645E-06	1.6002E-06
2267230	1.11612E-06	4.0005E-07
2267231	2.23225E-06	8.001E-07
2267246	1.00451E-05	3.60045E-06
2267251	3.34837E-06	1.20015E-06
2267262	6.69675E-06	2.4003E-06
2267264	2.23225E-06	8.001E-07
2267610	2.23225E-06	8.001E-07
2267619	5.58062E-06	2.00025E-06
2267621	2.23225E-06	8.001E-07
2267683	4.4645E-06	1.6002E-06
2267691	2.23225E-06	8.001E-07
2267702	3.34837E-06	1.20015E-06
2267839	1.00451E-05	3.60045E-06
2268024	3.34837E-06	1.20015E-06
2268029	4.4645E-06	1.6002E-06
2268030	3.34837E-06	1.20015E-06
2268090	1.11612E-06	4.0005E-07
2268447	7.81287E-06	2.80035E-06
2268451	1.11612E-06	4.0005E-07
2268456	2.23225E-06	8.001E-07
2268457	1.00451E-05	3.60045E-06
2268458	1.00451E-05	3.60045E-06
2268461	2.23225E-06	8.001E-07
2268576	1.11612E-06	4.0005E-07
2282123	1.11612E-06	4.0005E-07
2282131	2.23225E-06	8.001E-07
2282216	1.11612E-06	4.0005E-07
2282306	2.23225E-06	8.001E-07
2282308	1.11612E-06	4.0005E-07
2282311	3.34837E-06	1.20015E-06
2282381	5.58062E-06	2.00025E-06
2282382	5.58062E-06	2.00025E-06
2282477	2.23225E-06	8.001E-07
2282648	5.58062E-06	2.00025E-06
2282649	2.23225E-06	8.001E-07
2282652	2.23225E-06	8.001E-07
2282655	1.11612E-06	4.0005E-07
2282656	1.11612E-06	4.0005E-07
2282738	8.929E-06	3.2004E-06
2282739	1.11612E-06	4.0005E-07
2282866	4.4645E-06	1.6002E-06
2282883	5.58062E-06	2.00025E-06
2283141	2.23225E-06	8.001E-07
2283143	5.58062E-06	2.00025E-06
2283194	1.11612E-06	4.0005E-07
2283195	2.23225E-06	8.001E-07
2283196	3.34837E-06	1.20015E-06
2283317	2.23225E-06	8.001E-07
2283318	6.69675E-06	2.4003E-06
2283433	2.23225E-06	8.001E-07
2283626	2.23225E-06	8.001E-07
2283629	1.11612E-06	4.0005E-07
2283630	2.23225E-06	8.001E-07
2283635	8.929E-06	3.2004E-06
2290917	1.11612E-06	4.0005E-07
2290922	2.23225E-06	8.001E-07
2290923	8.929E-06	3.2004E-06
2291022	2.23225E-06	8.001E-07
2291597	2.23225E-06	8.001E-07
2291815	2.23225E-06	8.001E-07
2292009	1.11612E-06	4.0005E-07
2292046	3.34837E-06	1.20015E-06
2292075	1.11612E-06	4.0005E-07
2292082	5.58062E-06	2.00025E-06
2292209	1.11612E-06	4.0005E-07
2292221	1.11612E-06	4.0005E-07
2292244	1.11612E-06	4.0005E-07
2292256	8.929E-06	3.2004E-06
2292261	2.23225E-06	8.001E-07
2292265	4.4645E-06	1.6002E-06
2292281	1.11612E-06	4.0005E-07
2292299	1.11612E-06	4.0005E-07
2292308	2.23225E-06	8.001E-07
2292310	1.11612E-06	4.0005E-07
2292348	2.23225E-06	8.001E-07
2292352	1.11612E-06	4.0005E-07
2292362	2.23225E-06	8.001E-07
2292448	1.11612E-06	4.0005E-07
2292703	5.58062E-06	2.00025E-06
2292704	3.34837E-06	1.20015E-06
2292706	2.23225E-06	8.001E-07
2292771	1.22774E-05	4.40055E-06
2292889	3.34837E-06	1.20015E-06
2292953	1.11612E-06	4.0005E-07
2293015	1.11612E-06	4.0005E-07
2293110	1.11612E-06	4.0005E-07
2293161	1.11612E-06	4.0005E-07
2293253	6.69675E-06	2.4003E-06
2293254	3.34837E-06	1.20015E-06
2293325	1.11612E-06	4.0005E-07
2293433	5.58062E-06	2.00025E-06
2293567	4.4645E-06	1.6002E-06
2293568	1.33935E-05	4.8006E-06
2293569	3.34837E-06	1.20015E-06
2293570	6.69675E-06	2.4003E-06
2293571	8.929E-06	3.2004E-06
2293572	1.45096E-05	5.20065E-06
2293719	2.23225E-06	8.001E-07
2293832	1.11612E-06	4.0005E-07
2293836	1.11612E-06	4.0005E-07
2293838	1.11612E-06	4.0005E-07
2293840	2.23225E-06	8.001E-07
2293862	4.4645E-06	1.6002E-06
2293980	3.34837E-06	1.20015E-06
2294033	2.23225E-06	8.001E-07
2294034	1.11612E-06	4.0005E-07
2294115	1.22774E-05	4.40055E-06
2294116	3.34837E-06	1.20015E-06
2294117	1.11612E-06	4.0005E-07
2294119	1.11612E-06	4.0005E-07
2301223	1.11612E-06	4.0005E-07
2301226	6.69675E-06	2.4003E-06
2301235	2.23225E-06	8.001E-07
2302434	6.69675E-06	2.4003E-06
2302915	2.23225E-06	8.001E-07
2302941	2.23225E-06	8.001E-07
2302957	1.11612E-06	4.0005E-07
2303330	1.11612E-06	4.0005E-07
2303333	1.11612E-06	4.0005E-07
2303334	1.11612E-06	4.0005E-07
2303421	1.11612E-06	4.0005E-07
2303539	2.23225E-06	8.001E-07
2303576	3.34837E-06	1.20015E-06
2303578	2.23225E-06	8.001E-07
2303751	4.4645E-06	1.6002E-06
2303986	6.69675E-06	2.4003E-06
2303987	5.58062E-06	2.00025E-06
2304063	4.4645E-06	1.6002E-06
2304600	5.58062E-06	2.00025E-06
2304602	1.11612E-06	4.0005E-07
2304603	2.23225E-06	8.001E-07
2304605	4.4645E-06	1.6002E-06
2304626	3.34837E-06	1.20015E-06
2304675	1.11612E-06	4.0005E-07
2304677	1.11612E-06	4.0005E-07
2305220	4.4645E-06	1.6002E-06
2305225	2.23225E-06	8.001E-07
2305226	2.23225E-06	8.001E-07
2305227	2.23225E-06	8.001E-07
2305248	5.58062E-06	2.00025E-06
2305463	4.4645E-06	1.6002E-06
2305464	1.11612E-06	4.0005E-07
2305907	5.58062E-06	2.00025E-06
2306165	1.11612E-06	4.0005E-07
2306299	4.4645E-06	1.6002E-06
2306585	3.34837E-06	1.20015E-06
2306636	2.23225E-06	8.001E-07
2306972	1.11612E-06	4.0005E-07
2306974	8.929E-06	3.2004E-06
2306975	6.69675E-06	2.4003E-06
2306976	6.69675E-06	2.4003E-06
2306993	7.81287E-06	2.80035E-06
2306995	1.11612E-06	4.0005E-07
2306996	1.11612E-06	4.0005E-07
2307010	3.34837E-06	1.20015E-06
