tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
47879	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_corrugata	species	Pseudomonas_corrugata	Bacteria	0.002570694087403599	1.7678195540875343E-7	1	0	0
555791	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_massiliensis	species	Staphylococcus_massiliensis	Bacteria	0.016903257286091496	1.1624062506910676E-6	4	0	0
47880	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_putida_group|Pseudomonas_fulva	species	Pseudomonas_fulva	Bacteria	0.02067794431189093	1.4219846099935723E-6	6	0	0
47883	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_synxantha	species	Pseudomonas_synxantha	Bacteria	0.010950177922132954	7.530238135427369E-7	4	0	0
47884	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_chlororaphis_group|Pseudomonas_taetrolens	species	Pseudomonas_taetrolens	Bacteria	0.005266904898498034	3.621954675473771E-7	2	0	4921904
47885	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_putida_group|Pseudomonas_oryzihabitans	species	Pseudomonas_oryzihabitans	Bacteria	0.008165455623135715	5.615235274140586E-7	3	0	4834356
310037	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Acaryochloridaceae|Acaryochloris|Acaryochloris_sp._CCMEE_5410	species	Acaryochloris_sp._CCMEE_5410	Bacteria	0.14884686360932758	1.0235928006468294E-5	6	0	7875477
326423	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_subtilis_group|Bacillus_amyloliquefaciens_group|Bacillus_velezensis|Bacillus_velezensis_FZB42	no_rank	Bacillus_velezensis_FZB42	Bacteria	0.2630104191499456	1.8086748017989057E-5	27	0	3918589
1080068	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Leptolyngbyaceae|Leptolyngbya|Leptolyngbya_sp._O-77	species	Leptolyngbya_sp._O-77	Bacteria	0.20021273911313409	1.3768265812565194E-5	7	0	5480261
391953	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|unclassified_Burkholderiales|Burkholderiales_Genera_incertae_sedis|Aquincola|Aquincola_tertiaricarbonis	species	Aquincola_tertiaricarbonis	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	6319576
391952	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|unclassified_Burkholderiales|Burkholderiales_Genera_incertae_sedis|Aquincola	genus	Aquincola	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	0
1686286	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_phoceense	species	Corynebacterium_phoceense	Bacteria	0.004524886877828055	3.111682382534167E-7	1	0	2793222
1604354	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Mannheimia|Mannheimia_massilioguelmaensis	species	Mannheimia_massilioguelmaensis	Bacteria	0.015073764685083094	1.0365953729997563E-6	4	0	2186813
670506	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_abscessus_subgroup	species_subgroup	Mycobacterium_abscessus_subgroup	Bacteria	0.10059782622422665	6.917929487187828E-6	16	0	0
80679	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Thioflavicoccus|Thioflavicoccus_mobilis	species	Thioflavicoccus_mobilis	Bacteria	0.1557552672130597	1.0711006353520525E-5	28	0	0
1768242	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|unclassified_Burkholderiales|Burkholderiales_Genera_incertae_sedis|Paucibacter|Paucibacter_sp._KCTC_42545	species	Paucibacter_sp._KCTC_42545	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	5169161
211759	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Serratia|Serratia_marcescens|Serratia_marcescens_subsp._marcescens	subspecies	Serratia_marcescens_subsp._marcescens	Bacteria	0.2543207998690139	1.748917870946342E-5	19	0	0
47917	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Serratia|Serratia_fonticola	species	Serratia_fonticola	Bacteria	0.14534133165614374	9.99485895182336E-6	14	0	6325799
326442	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_haloplanktis|Pseudoalteromonas_haloplanktis_TAC125	no_rank	Pseudoalteromonas_haloplanktis_TAC125	Bacteria	0.15476283478512778	1.064275858102961E-5	25	0	3850272
588605	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Robinsoniella	genus	Robinsoniella	Bacteria	0.028169014084507043	1.937131849408594E-6	1	0	0
621372	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sp._oral_taxon_786|Paenibacillus_sp._oral_taxon_786_str._D14	no_rank	Paenibacillus_sp._oral_taxon_786_str._D14	Bacteria	0.01269854067564299	8.73255539224849E-7	2	0	5097411
1833762	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_sp._1139	species	Rhodococcus_sp._1139	Bacteria	0.09821930483473527	6.754362898585871E-6	10	0	7036205
670516	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group	species_group	Mycobacterium_chelonae_group	Bacteria	2.3768877357608735	1.6345424520709285E-4	27	0	0
1899350	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Hydrogenophaga|Hydrogenophaga_sp._PML113	species	Hydrogenophaga_sp._PML113	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	4700362
392015	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Alicyclobacillaceae|Alicyclobacillus|Alicyclobacillus_macrosporangiidus	species	Alicyclobacillus_macrosporangiidus	Bacteria	0.003787878787878788	2.604855327803223E-7	1	0	0
260936	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_sp._RD6.2	species	Rhodococcus_sp._RD6.2	Bacteria	0.27448682851422285	1.887595981041099E-5	20	0	5572456
1932113	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._PA1(2017)	species	Pseudomonas_sp._PA1(2017)	Bacteria	0.0053676865271068165	3.691260367901507E-7	2	0	5285618
441163	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|pseudomallei_group|Burkholderia_oklahomensis|Burkholderia_oklahomensis_EO147	no_rank	Burkholderia_oklahomensis_EO147	Bacteria	0.05404882105375233	3.716839090360434E-6	6	0	7047157
47951	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_cyclitrophicus	species	Vibrio_cyclitrophicus	Bacteria	0.24315859596656697	1.672157425500311E-5	7	0	0
1932111	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._PA15(2017)	species	Pseudomonas_sp._PA15(2017)	Bacteria	0.007246376811594203	4.983201496667035E-7	1	0	5493442
1751872	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Lacimicrobium	genus	Lacimicrobium	Bacteria	0.14323721255198824	9.850162509151251E-6	30	0	0
244573	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Thiocapsa|Thiocapsa_marina	species	Thiocapsa_marina	Bacteria	0.04422662506901725	3.0413845424631282E-6	11	0	0
1686392	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._MGH120	species	Enterobacter_sp._MGH120	Bacteria	0.03818728566761436	2.6260701594766034E-6	7	0	4607622
1686395	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC87	species	Enterobacter_sp._BIDMC87	Bacteria	0.13460251704751136	9.25637020880706E-6	14	0	4935579
1178482	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Halomonadaceae|Halomonas|Halomonas_huangheensis	species	Halomonas_huangheensis	Bacteria	0.1636378032414971	1.1253074015135811E-5	25	0	4757486
1686394	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._MGH128	species	Enterobacter_sp._MGH128	Bacteria	0.10412813950997274	7.16070270898725E-6	14	0	4884062
1686397	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC94	species	Enterobacter_sp._BIDMC94	Bacteria	0.07785157339519654	5.353711063439411E-6	10	0	5186321
1686396	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC93	species	Enterobacter_sp._BIDMC93	Bacteria	0.19510714953212407	1.3417163705913092E-5	16	0	4701014
1686399	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC100	species	Enterobacter_sp._BIDMC100	Bacteria	0.13805239417513085	9.493611982353318E-6	12	0	5248356
1686398	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC99	species	Enterobacter_sp._BIDMC99	Bacteria	0.23354742301812395	1.606063137738769E-5	17	0	4860915
1686385	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._BIDMC108	species	Citrobacter_sp._BIDMC108	Bacteria	0.12800858427981562	8.802917449017796E-6	8	0	5434086
1686384	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._BIDMC107	species	Citrobacter_sp._BIDMC107	Bacteria	0.1802362292433807	1.239451757300548E-5	15	0	5324738
1686387	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BWH63	species	Enterobacter_sp._BWH63	Bacteria	0.17260836226631482	1.1869963038721893E-5	18	0	5269134
1686386	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BWH52	species	Enterobacter_sp._BWH52	Bacteria	0.12210803779070457	8.397147602097253E-6	12	0	4788855
1686388	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BWH64	species	Enterobacter_sp._BWH64	Bacteria	0.09454053454464863	6.5013805586926046E-6	13	0	4800284
1686391	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._MGH119	species	Enterobacter_sp._MGH119	Bacteria	0.08318857948356337	5.720727262275747E-6	9	0	4631861
1686390	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._MGH86	species	Enterobacter_sp._MGH86	Bacteria	0.11751686216509996	8.08142080726141E-6	13	0	5151937
1686377	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH100	species	Citrobacter_sp._MGH100	Bacteria	0.021016446739338307	1.445262806076093E-6	3	0	5003845
1686376	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH99	species	Citrobacter_sp._MGH99	Bacteria	0.06817544976525201	4.688301645624899E-6	9	0	5182566
1686379	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH104	species	Citrobacter_sp._MGH104	Bacteria	0.3534940056852238	2.4309139643069373E-5	19	0	4925928
1686378	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH103	species	Citrobacter_sp._MGH103	Bacteria	0.02118833278926555	1.457083097009393E-6	5	0	5396670
1686381	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH106	species	Citrobacter_sp._MGH106	Bacteria	0.31987354981052846	2.1997122059808315E-5	23	0	4951048
244599	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Nostocales|Aphanizomenonaceae|Raphidiopsis	genus	Raphidiopsis	Bacteria	0.01	6.876818065400508E-7	1	0	0
1686380	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH105	species	Citrobacter_sp._MGH105	Bacteria	0.09719439262450014	6.683881550557924E-6	7	0	5519736
1686383	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH110	species	Citrobacter_sp._MGH110	Bacteria	0.1299680789530088	8.937668332694504E-6	8	0	5005078
129910	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Arthrospira|Arthrospira_maxima	species	Arthrospira_maxima	Bacteria	84433.0152633749	5.806304846794133	231639	7015	0
1686382	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_sp._MGH109	species	Citrobacter_sp._MGH109	Bacteria	0.0985754093537583	6.778851558481754E-6	8	0	5623307
359303	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_loihica	species	Shewanella_loihica	Bacteria	0.1435348772228971	9.870632367014627E-6	23	0	0
1178515	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_swuensis	species	Paenibacillus_swuensis	Bacteria	0.10094039220450168	6.941487126405299E-6	11	0	5012599
228230	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_canariasense	species	Mycobacterium_canariasense	Bacteria	0.34214335549678065	2.35285760803701E-5	21	0	6734610
1129374	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alishewanella|Alishewanella_jeotgali|Alishewanella_jeotgali_KCTC_22429	no_rank	Alishewanella_jeotgali_KCTC_22429	Bacteria	0.13350551925091997	9.180931666154018E-6	29	0	3831357
326544	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Paraglaciecola|Paraglaciecola_psychrophila	species	Paraglaciecola_psychrophila	Bacteria	0.12397202958693972	8.525330926678334E-6	21	0	0
1686401	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC110	species	Enterobacter_sp._BIDMC110	Bacteria	0.18509121869837772	1.2728386364920002E-5	17	0	5013557
1686400	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_sp._BIDMC109	species	Enterobacter_sp._BIDMC109	Bacteria	0.0514341517723901	3.5370330408692385E-6	5	0	4637831
1178544	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_altitudinis_complex|Bacillus_altitudinis|Bacillus_altitudinis_41KF2b	no_rank	Bacillus_altitudinis_41KF2b	Bacteria	0.06284832453587468	4.3219649354845704E-6	11	0	3678935
195498	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Synechococcaceae|Synechococcus|Synechococcus_sp._PCC_7117	species	Synechococcus_sp._PCC_7117	Bacteria	0.058823529411764705	4.045187097294417E-6	1	0	3432101
129961	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Spirulinales|Spirulinaceae|Spirulina|Spirulina_major|Spirulina_major_PCC_6313	no_rank	Spirulina_major_PCC_6313	Bacteria	0.4461111111111111	3.0678249480647824E-5	4	0	5050153
1571773	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._USM_B20	species	Burkholderia_sp._USM_B20	Bacteria	0.017481229143492767	1.2021523237937692E-6	3	0	7718530
359337	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Cellvibrionaceae|Marinimicrobium	genus	Marinimicrobium	Bacteria	0.010646052179962465	7.321096395636233E-7	4	0	0
359336	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Castellaniella	genus	Castellaniella	Bacteria	1.6984042786587277	1.1679617225833859E-4	43	0	0
1080227	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Enterovibrio|Enterovibrio_pacificus	species	Enterovibrio_pacificus	Bacteria	0.46164744738018204	3.174665505990067E-5	40	0	5288133
1178537	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_xiamenensis	species	Bacillus_xiamenensis	Bacteria	0.05142713167817631	3.536550281762136E-6	9	0	3611918
359359	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Smaragdicoccus|Smaragdicoccus_niigatensis	species	Smaragdicoccus_niigatensis	Bacteria	0.032424056321261246	2.229743362636129E-6	5	0	0
1833892	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Aeromonadales|Aeromonadaceae|Aeromonas|Aeromonas_sp._EERV15	species	Aeromonas_sp._EERV15	Bacteria	0.030673958832134637	2.1093923423417495E-6	6	0	4516958
293826	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Alkaliphilus|Alkaliphilus_metalliredigens|Alkaliphilus_metalliredigens_QYMF	no_rank	Alkaliphilus_metalliredigens_QYMF	Bacteria	0.0496031746031746	3.411120072123268E-6	2	0	4929566
80841	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|unclassified_Burkholderiales|unclassified_Burkholderiales_(miscellaneous)	no_rank	unclassified_Burkholderiales_(miscellaneous)	Bacteria	0.04138895063116911	2.8462428340839356E-6	5	0	0
