tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1715019	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC064A12	species	Enterococcus_sp._HMSC064A12	Bacteria	0.008522727272727272	6.568438781974613E-7	2	0	4330333
1649483	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Pseudopelagicola	genus	Pseudopelagicola	Bacteria	0.2488734762741246	1.918059960213524E-5	16	0	0
1715016	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC063D12	species	Enterococcus_sp._HMSC063D12	Bacteria	1.1948370942474715	9.208571454716419E-5	11	0	2711203
551771	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Vulcanibacillus	genus	Vulcanibacillus	Bacteria	0.1362233297255573	1.049868866322104E-5	5	0	0
1715022	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC034B05	species	Streptococcus_sp._HMSC034B05	Bacteria	0.06959263003396511	5.363481845975237E-6	10	0	1901829
1223494	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Tetragenococcus|Tetragenococcus_solitarius|Tetragenococcus_solitarius_NBRC_100494	no_rank	Tetragenococcus_solitarius_NBRC_100494	Bacteria	0.5088090960389416	3.921375508211193E-5	16	0	2513646
1715023	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC062E08	species	Staphylococcus_sp._HMSC062E08	Bacteria	0.3791516436341435	2.9221096494138865E-5	53	0	2568542
1715021	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Eikenella|Eikenella_sp._HMSC061C02	species	Eikenella_sp._HMSC061C02	Bacteria	0.034331108329856766	2.6458875916821672E-6	3	0	2284273
1223493	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Aerococcaceae|Globicatella|Globicatella_sanguinis|Globicatella_sanguinis_NBRC_15551	no_rank	Globicatella_sanguinis_NBRC_15551	Bacteria	0.007407407407407408	5.708865311740899E-7	2	0	2327754
1715010	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC078A03	species	Staphylococcus_sp._HMSC078A03	Bacteria	281.16321805232167	0.02166915972343061	6630	0	2381264
551760	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Aromatoleum|Aromatoleum_aromaticum	species	Aromatoleum_aromaticum	Bacteria	0.38414843414843414	2.9606197548639306E-5	4	0	0
699218	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae|Megasphaera|Megasphaera_genomosp._type_1|Megasphaera_genomosp._type_1_str._28L	no_rank	Megasphaera_genomosp._type_1_str._28L	Bacteria	1.1324786324786325	8.727976774680797E-5	5	0	1726197
1715011	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC074C12	species	Staphylococcus_sp._HMSC074C12	Bacteria	318.70528806487386	0.02456251510997631	6700	0	2473245
1747776	root|cellular_organisms|Archaea|Euryarchaeota|Thermoplasmata|Thermoplasmatales|Cuniculiplasmataceae	family	Cuniculiplasmataceae	Archaea	27.099999999999987	0.032026280623051184	78	0	0
1715009	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC063D03	species	Staphylococcus_sp._HMSC063D03	Bacteria	0.37327134485499125	2.8767903738878706E-5	52	0	2550469
1747777	root|cellular_organisms|Archaea|Euryarchaeota|Thermoplasmata|Thermoplasmatales|Cuniculiplasmataceae|Cuniculiplasma	genus	Cuniculiplasma	Archaea	27.099999999999987	0.032026280623051184	78	0	0
1223502	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Geobacillus|Geobacillus_jurassicus|Geobacillus_jurassicus_NBRC_107829	no_rank	Geobacillus_jurassicus_NBRC_107829	Bacteria	0.06527777777777778	5.0309375559716674E-6	2	0	3454242
1223503	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Parageobacillus|Parageobacillus_toebii|Parageobacillus_toebii_NBRC_107807	no_rank	Parageobacillus_toebii_NBRC_107807	Bacteria	0.014492753623188406	1.1169519088188715E-6	1	0	3263973
1715015	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._HMSC060F12	species	Pseudomonas_sp._HMSC060F12	Bacteria	0.0041841004184100415	3.224672874832725E-7	1	0	6642611
1715012	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC072H05	species	Enterococcus_sp._HMSC072H05	Bacteria	1.884333002773663	1.4522494475659227E-4	45	0	4458191
1715066	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC078A08	species	Staphylococcus_sp._HMSC078A08	Bacteria	108.53326765275581	0.00836462439278156	2942	0	2431366
1715067	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC069D04	species	Staphylococcus_sp._HMSC069D04	Bacteria	284.74732785410635	0.02194538592506248	6775	0	2430309
1715064	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC062D12	species	Staphylococcus_sp._HMSC062D12	Bacteria	0.461932387527944	3.5600982077627104E-5	54	0	2573825
1715065	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC034G07	species	Staphylococcus_sp._HMSC034G07	Bacteria	5.086025860168576	3.9197839420440286E-4	52	0	2626161
142182	root|cellular_organisms|Bacteria|FCB_group|Gemmatimonadetes	phylum	Gemmatimonadetes	Bacteria	33234.0	2.5613338019003598	33234	33234	0
551788	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Caldicoprobacteraceae|Caldicoprobacter|Caldicoprobacter_oshimai	species	Caldicoprobacter_oshimai	Bacteria	0.007633587786259542	5.883181809809323E-7	1	0	0
650093	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Paenisporosarcina|Paenisporosarcina_indica	species	Paenisporosarcina_indica	Bacteria	0.04828997638720178	3.721693109872725E-6	4	0	3610334
1715071	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC060D09	species	Enterococcus_sp._HMSC060D09	Bacteria	0.8751851637861163	6.745024200899929E-5	27	0	2972826
191332	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Trichomonascaceae|Trichomonascus|Trichomonascus_ciferrii_complex	no_rank	Trichomonascus_ciferrii_complex	Fungi	0.025937081659973226	5.238408387161318E-6	2	0	0
1715068	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC035F01	species	Staphylococcus_sp._HMSC035F01	Bacteria	0.45788851243231776	3.528932191113825E-5	52	0	2794200
1715069	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._HMSC036E02	species	Bacillus_sp._HMSC036E02	Bacteria	0.047219967074536275	3.639227832720461E-6	8	0	5615118
1715058	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC056D01	species	Streptococcus_sp._HMSC056D01	Bacteria	8.52709615427888	6.571805865080658E-4	124	0	2061000
1715059	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC036D05	species	Staphylococcus_sp._HMSC036D05	Bacteria	0.557615840693525	4.2975275357868805E-5	49	0	2536023
1715056	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC061C10	species	Staphylococcus_sp._HMSC061C10	Bacteria	0.3636880282221799	2.8029320576276142E-5	52	0	2554058
1715057	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC072H03	species	Staphylococcus_sp._HMSC072H03	Bacteria	6.757146077247064	5.20771097431285E-4	219	0	2212752
633701	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_saccharolytica	species	Prevotella_saccharolytica	Bacteria	11.59047619047619	8.932743108499723E-4	63	0	0
1715063	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC069E09	species	Staphylococcus_sp._HMSC069E09	Bacteria	1.033882303949388	7.968098008943219E-5	58	0	2624238
1715060	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._HMSC057H01	species	Pseudomonas_sp._HMSC057H01	Bacteria	0.125	9.633710213562766E-6	2	0	6685403
1715061	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC062A05	species	Staphylococcus_sp._HMSC062A05	Bacteria	1.294909703636667	9.979827870052874E-5	63	0	2558812
1715050	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC069D09	species	Streptococcus_sp._HMSC069D09	Bacteria	0.29673154417776937	2.2869005662653022E-5	25	0	2091734
1715051	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC068F04	species	Streptococcus_sp._HMSC068F04	Bacteria	0.25811457007486177	1.9892807759996466E-5	21	0	2179910
1223520	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Neokomagataea|Neokomagataea_thailandica|Neokomagataea_thailandica_NBRC_106555	no_rank	Neokomagataea_thailandica_NBRC_106555	Bacteria	0.7442311646336052	5.7357658975859794E-5	8	0	2491301
1715048	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC059F02	species	Neisseria_sp._HMSC059F02	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2476213
1715049	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC060D12	species	Staphylococcus_sp._HMSC060D12	Bacteria	5.822097066904048	4.487071678222988E-4	185	0	2783699
1223521	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Comamonas|Comamonas_granuli|Comamonas_granuli_NBRC_101663	no_rank	Comamonas_granuli_NBRC_101663	Bacteria	0.009857635893011217	7.597248606726807E-7	2	0	3505986
945021	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Tetragenococcus|Tetragenococcus_halophilus|Tetragenococcus_halophilus_NBRC_12172	no_rank	Tetragenococcus_halophilus_NBRC_12172	Bacteria	0.3254236030034888	2.508029350391284E-5	11	0	2562720
1715054	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC058E03	species	Staphylococcus_sp._HMSC058E03	Bacteria	4.120150485134798	3.175386864804695E-4	133	0	2538181
1715055	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC063F05	species	Staphylococcus_sp._HMSC063F05	Bacteria	1.089292055312539	8.395139199053748E-5	75	0	2419291
1715052	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC064E01	species	Neisseria_sp._HMSC064E01	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2707625
1715053	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC034E12	species	Streptococcus_sp._HMSC034E12	Bacteria	0.20693847637016882	1.59486825070913E-5	17	0	1978304
1715043	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC057G10	species	Staphylococcus_sp._HMSC057G10	Bacteria	298.5692445415712	0.02301063664476683	6776	0	2513240
1715040	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC078H04	species	Neisseria_sp._HMSC078H04	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2238578
699248	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_ratti|Streptococcus_ratti_FA-1_=_DSM_20564	no_rank	Streptococcus_ratti_FA-1_=_DSM_20564	Bacteria	0.2536013177611883	1.9544972840711493E-5	10	0	2062017
1715041	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC069E10	species	Staphylococcus_sp._HMSC069E10	Bacteria	2.78031083380846	2.1427767101231816E-4	102	0	2157871
1715046	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC070A07	species	Staphylococcus_sp._HMSC070A07	Bacteria	1.4194479548713823	1.0939640208372174E-4	76	0	2449144
1715047	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC056A04	species	Neisseria_sp._HMSC056A04	Bacteria	0.044548804164845704	3.4333621574790525E-6	4	0	2239820
1715044	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC068D03	species	Staphylococcus_sp._HMSC068D03	Bacteria	123.92292890720564	0.009550700687263677	3299	0	2390838
1715098	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC074B11	species	Streptococcus_sp._HMSC074B11	Bacteria	0.05919931453565567	4.5624723286244856E-6	11	0	2130501
1223571	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Pectobacteriaceae|Dickeya|Dickeya_chrysanthemi|Dickeya_chrysanthemi_NCPPB_516	no_rank	Dickeya_chrysanthemi_NCPPB_516	Bacteria	0.07157788256238962	5.516484626451913E-6	7	0	4617243
1715099	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC077B09	species	Staphylococcus_sp._HMSC077B09	Bacteria	112.8215899995369	0.008695124031111437	3073	0	2334359
1878942	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Candidatus_Fukatsuia|Candidatus_Fukatsuia_symbiotica	species	Candidatus_Fukatsuia_symbiotica	Bacteria	0.018253580397309507	1.4067976312611974E-6	4	0	2026595
1715097	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC035F11	species	Staphylococcus_sp._HMSC035F11	Bacteria	2.077954349421609	1.6014728031472103E-4	93	0	2852118
93061	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_aureus|Staphylococcus_aureus_subsp._aureus|Staphylococcus_aureus_subsp._aureus_NCTC_8325	no_rank	Staphylococcus_aureus_subsp._aureus_NCTC_8325	Bacteria	3.0357143974033116	2.3396154236579058E-4	85	0	2821361
1715102	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC078E08	species	Streptococcus_sp._HMSC078E08	Bacteria	2.396259979538168	1.8467899391382843E-4	75	0	2095405
224135	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Candidatus_Glomeribacter	genus	Candidatus_Glomeribacter	Bacteria	0.0571583872867571	4.4051787151616645E-6	10	0	0
1715103	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC055G07	species	Staphylococcus_sp._HMSC055G07	Bacteria	0.5958548615934977	4.592234452747445E-5	65	0	2556374
1715100	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_sp._HMSC072E07	species	Lactobacillus_sp._HMSC072E07	Bacteria	0.003278688524590164	2.5268748101148237E-7	1	0	2903158
1715101	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC064E11	species	Staphylococcus_sp._HMSC064E11	Bacteria	1.0765053105702018	8.29659216431577E-5	31	0	2503358
666509	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Planktomarina|Planktomarina_temperata|Planktomarina_temperata_RCA23	no_rank	Planktomarina_temperata_RCA23	Bacteria	0.11393169195536135	8.780679235510812E-6	8	0	3288122
1715091	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC058D09	species	Staphylococcus_sp._HMSC058D09	Bacteria	2.238884669614825	1.725501288692595E-4	82	0	2181331
1715089	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC034A12	species	Streptococcus_sp._HMSC034A12	Bacteria	0.051417922189604406	3.962762897265341E-6	6	0	1869479
1715094	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._HMSC070B12	species	Pseudomonas_sp._HMSC070B12	Bacteria	0.0041841004184100415	3.224672874832725E-7	1	0	6381732
519051	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Alcanivoracaceae|Alcanivorax|Alcanivorax_hongdengensis	species	Alcanivorax_hongdengensis	Bacteria	1.8470325077346754	1.4235020747636795E-4	14	0	0
519050	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_sucicola	species	Lactobacillus_sucicola	Bacteria	0.04695048309178744	3.6184587879444687E-6	2	0	0
1715095	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC060D07	species	Enterococcus_sp._HMSC060D07	Bacteria	0.8675515759998569	6.686192382801837E-5	26	0	2972386
1141660	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Providencia|Providencia_sneebia|Providencia_sneebia_DSM_19967	no_rank	Providencia_sneebia_DSM_19967	Bacteria	0.2571099337778542	1.9815380760353283E-5	12	0	3896123
1715092	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC070B10	species	Streptococcus_sp._HMSC070B10	Bacteria	0.07340235778653058	5.657096351261504E-6	13	0	2103277
1141662	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Providencia|Providencia_burhodogranariea|Providencia_burhodogranariea_DSM_19968	no_rank	Providencia_burhodogranariea_DSM_19968	Bacteria	0.1654431304005583	1.275064940082924E-5	11	0	4579454
1715082	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC055C03	species	Staphylococcus_sp._HMSC055C03	Bacteria	0.790508135051308	6.0924210356385924E-5	47	0	2686933
